game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
125,3,Balanced Bot,53,5,0.0011639595031738281
126,3,Balanced Bot,55,5,0.00109100341796875
127,0,Economic Bot,51,5,0.001506805419921875
128,0,Economic Bot,50,5,0.0015301704406738281
129,0,Economic Bot,47,5,0.0012128353118896484
130,0,Economic Bot,52,5,0.0009407997131347656
131,3,Balanced Bot,52,5,0.0012788772583007812
132,0,Economic Bot,53,5,0.0016789436340332031
133,0,Economic Bot,49,5,0.0011799335479736328
134,0,Economic Bot,49,6,0.001171112060546875
135,2,Random Bot,48,5,0.0016939640045166016
136,0,Economic Bot,52,5,0.0011789798736572266
137,0,Economic Bot,50,4,0.0012450218200683594
138,3,Balanced Bot,56,7,0.0014421939849853516
139,0,Economic Bot,55,5,0.001573801040649414
140,3,Balanced Bot,53,5,0.0013010501861572266
141,0,Economic Bot,50,5,0.0011081695556640625
142,0,Economic Bot,57,5,0.0019724369049072266
143,0,Economic Bot,53,7,0.0011057853698730469
144,2,Random Bot,49,4,0.0008289813995361328
145,0,Economic Bot,47,5,0.004989147186279297
146,2,Random Bot,55,5,0.001260995864868164
147,3,Balanced Bot,56,5,0.001049041748046875
148,2,Random Bot,51,5,0.0010950565338134766
149,0,Economic Bot,53,5,0.0014889240264892578
150,0,Economic Bot,49,4,0.0015201568603515625
151,0,Economic Bot,49,5,0.0010950565338134766
152,2,Random Bot,48,5,0.001026153564453125
153,0,Economic Bot,50,5,0.0013141632080078125
154,3,Balanced Bot,51,5,0.0015277862548828125
155,0,Economic Bot,52,5,0.0013079643249511719
156,2,Random Bot,50,6,0.0011370182037353516
157,3,Balanced Bot,51,5,0.0017271041870117188
158,3,Balanced Bot,51,5,0.0010001659393310547
159,3,Balanced Bot,51,5,0.0012969970703125
160,0,Economic Bot,51,5,0.001394033432006836
161,0,Economic Bot,54,5,0.0016167163848876953
162,3,Balanced Bot,51,6,0.0012900829315185547
163,0,Economic Bot,53,5,0.0008938312530517578
164,2,Random Bot,53,5,0.001447916030883789
165,0,Economic Bot,57,5,0.0016400814056396484
166,0,Economic Bot,52,4,0.0013613700866699219
167,0,Economic Bot,48,5,0.0012769699096679688
168,0,Economic Bot,62,5,0.001641988754272461
169,3,Balanced Bot,50,5,0.0014350414276123047
170,0,Economic Bot,52,5,0.0011069774627685547
171,0,Economic Bot,48,4,0.0012972354888916016
172,0,Economic Bot,51,5,0.0014030933380126953
173,0,Economic Bot,54,5,0.001222848892211914
174,0,Economic Bot,52,5,0.0009121894836425781
175,0,Economic Bot,52,5,0.001947164535522461
176,0,Economic Bot,52,5,0.001251220703125
177,1,Legislative Bot,52,5,0.0013580322265625
178,0,Economic Bot,55,6,0.0013298988342285156
179,3,Balanced Bot,53,5,0.0014400482177734375
180,3,Balanced Bot,51,5,0.001293182373046875
181,3,Balanced Bot,57,5,0.0012619495391845703
182,0,Economic Bot,49,5,0.0017681121826171875
183,3,Balanced Bot,50,5,0.0011310577392578125
184,2,Random Bot,50,4,0.0011227130889892578
185,0,Economic Bot,55,5,0.0008997917175292969
186,0,Economic Bot,53,5,0.0020029544830322266
187,3,Balanced Bot,52,4,0.0011892318725585938
188,3,Balanced Bot,55,5,0.0012049674987792969
189,0,Economic Bot,51,7,0.001383066177368164
190,0,Economic Bot,52,5,0.0014190673828125
191,3,Balanced Bot,54,5,0.0014808177947998047
192,2,Random Bot,53,5,0.0010960102081298828
193,3,Balanced Bot,50,5,0.0017979145050048828
194,3,Balanced Bot,51,5,0.0012049674987792969
195,0,Economic Bot,52,5,0.0010650157928466797
196,3,Balanced Bot,52,4,0.0009458065032958984
197,3,Balanced Bot,64,5,0.0019087791442871094
198,0,Economic Bot,52,5,0.0011250972747802734
199,0,Economic Bot,56,5,0.0012669563293457031
200,0,Economic Bot,50,5,0.0014982223510742188
201,0,Economic Bot,58,5,0.0017180442810058594
202,0,Economic Bot,52,6,0.0012018680572509766
203,0,Economic Bot,53,5,0.0013668537139892578
204,0,Economic Bot,57,5,0.0017647743225097656
205,2,Random Bot,51,5,0.0013308525085449219
206,3,Balanced Bot,57,5,0.0008919239044189453
207,0,Economic Bot,51,5,0.0012569427490234375
208,0,Economic Bot,54,5,0.0016448497772216797
209,0,Economic Bot,53,5,0.0012898445129394531
210,3,Balanced Bot,52,5,0.0010859966278076172
211,0,Economic Bot,52,5,0.0017957687377929688
212,1,Legislative Bot,55,6,0.0012729167938232422
213,0,Economic Bot,50,4,0.0012917518615722656
214,1,Legislative Bot,50,4,0.0014278888702392578
215,0,Economic Bot,54,5,0.0016880035400390625
216,0,Economic Bot,53,5,0.0011970996856689453
217,0,Economic Bot,49,4,0.0015709400177001953
218,0,Economic Bot,55,5,0.0015611648559570312
219,3,Balanced Bot,57,5,0.0011410713195800781
220,3,Balanced Bot,49,5,0.0012018680572509766
221,0,Economic Bot,56,5,0.0015249252319335938
222,3,Balanced Bot,48,4,0.001405954360961914
223,0,Economic Bot,48,5,0.001081705093383789
224,0,Economic Bot,52,5,0.0012671947479248047
225,0,Economic Bot,54,5,0.0020189285278320312
226,3,Balanced Bot,56,5,0.0010559558868408203
227,0,Economic Bot,50,5,0.0011849403381347656
228,0,Economic Bot,51,5,0.0013549327850341797
229,3,Balanced Bot,54,5,0.0016222000122070312
230,3,Balanced Bot,53,5,0.0009951591491699219
231,0,Economic Bot,50,5,0.0013659000396728516
232,0,Economic Bot,50,5,0.0013179779052734375
233,0,Economic Bot,50,5,0.0014789104461669922
234,0,Economic Bot,50,5,0.0012288093566894531
235,3,Balanced Bot,52,5,0.0009558200836181641
236,0,Economic Bot,51,5,0.0019252300262451172
237,0,Economic Bot,49,5,0.0011582374572753906
238,0,Economic Bot,53,5,0.001322031021118164
239,3,Balanced Bot,49,5,0.0015408992767333984
240,0,Economic Bot,51,5,0.0015609264373779297
241,0,Economic Bot,56,5,0.0013020038604736328
242,0,Economic Bot,47,4,0.0011420249938964844
243,0,Economic Bot,53,5,0.0016961097717285156
244,0,Economic Bot,49,5,0.0011210441589355469
245,0,Economic Bot,51,5,0.001271963119506836
246,2,Random Bot,50,5,0.0013418197631835938
247,3,Balanced Bot,51,5,0.0015912055969238281
248,3,Balanced Bot,51,5,0.0012390613555908203
249,0,Economic Bot,48,5,0.0010578632354736328
250,0,Economic Bot,53,5,0.0013720989227294922
251,0,Economic Bot,52,5,0.0016751289367675781
252,3,Balanced Bot,59,5,0.0012328624725341797
253,0,Economic Bot,58,5,0.0014331340789794922
254,3,Balanced Bot,51,5,0.0016388893127441406
255,0,Economic Bot,54,5,0.001191854476928711
256,2,Random Bot,50,5,0.0012879371643066406
257,3,Balanced Bot,53,5,0.0013620853424072266
258,3,Balanced Bot,50,5,0.0015740394592285156
259,3,Balanced Bot,55,5,0.0013780593872070312
260,3,Balanced Bot,49,5,0.0014619827270507812
261,3,Balanced Bot,50,5,0.0015139579772949219
262,1,Legislative Bot,52,5,0.0011813640594482422
263,1,Legislative Bot,54,5,0.0013170242309570312
264,3,Balanced Bot,47,5,0.0018610954284667969
265,0,Economic Bot,51,5,0.0012149810791015625
266,3,Balanced Bot,52,5,0.0013630390167236328
267,0,Economic Bot,52,5,0.0013380050659179688
268,0,Economic Bot,48,5,0.0017600059509277344
269,0,Economic Bot,56,5,0.0010569095611572266
270,0,Economic Bot,50,5,0.0008349418640136719
271,3,Balanced Bot,53,5,0.0012981891632080078
272,3,Balanced Bot,53,5,0.0016908645629882812
273,0,Economic Bot,51,5,0.001043081283569336
274,0,Economic Bot,49,4,0.0011398792266845703
275,0,Economic Bot,51,5,0.0018849372863769531
276,2,Random Bot,54,5,0.0011951923370361328
277,3,Balanced Bot,55,6,0.0011980533599853516
278,3,Balanced Bot,56,4,0.0014929771423339844
279,0,Economic Bot,51,5,0.0017018318176269531
280,3,Balanced Bot,56,5,0.0014500617980957031
281,0,Economic Bot,50,5,0.0011191368103027344
282,0,Economic Bot,47,5,0.0017468929290771484
283,0,Economic Bot,50,5,0.0012822151184082031
284,2,Random Bot,50,5,0.0012211799621582031
285,3,Balanced Bot,50,4,0.0015380382537841797
286,0,Economic Bot,49,5,0.0014858245849609375
287,2,Random Bot,48,5,0.0011432170867919922
288,0,Economic Bot,54,5,0.0012171268463134766
289,0,Economic Bot,49,5,0.0016560554504394531
290,3,Balanced Bot,53,4,0.0012259483337402344
291,3,Balanced Bot,51,5,0.0010249614715576172
292,0,Economic Bot,50,5,0.0008809566497802734
293,0,Economic Bot,54,5,0.0019059181213378906
294,0,Economic Bot,51,6,0.0012018680572509766
295,0,Economic Bot,50,5,0.001386880874633789
296,0,Economic Bot,54,4,0.0014309883117675781
297,0,Economic Bot,50,5,0.001497030258178711
298,0,Economic Bot,51,6,0.0012171268463134766
299,3,Balanced Bot,52,5,0.000965118408203125
300,3,Balanced Bot,51,5,0.001299142837524414
301,3,Balanced Bot,53,5,0.0014500617980957031
302,1,Legislative Bot,51,5,0.0012950897216796875
303,0,Economic Bot,48,5,0.0007698535919189453
304,0,Economic Bot,52,5,0.0013580322265625
305,0,Economic Bot,48,5,0.0015821456909179688
306,0,Economic Bot,49,5,0.0013899803161621094
307,3,Balanced Bot,58,5,0.0014841556549072266
308,3,Balanced Bot,51,5,0.001688241958618164
309,0,Economic Bot,52,6,0.0013036727905273438
310,0,Economic Bot,53,5,0.0013251304626464844
311,3,Balanced Bot,55,5,0.0020318031311035156
312,3,Balanced Bot,51,5,0.0011019706726074219
313,3,Balanced Bot,54,5,0.0010509490966796875
314,1,Legislative Bot,55,5,0.0012531280517578125
315,3,Balanced Bot,52,5,0.0016109943389892578
316,0,Economic Bot,52,5,0.00121307373046875
317,0,Economic Bot,55,4,0.0010602474212646484
318,0,Economic Bot,50,5,0.0013990402221679688
319,1,Legislative Bot,51,5,0.0017819404602050781
320,0,Economic Bot,52,5,0.0013079643249511719
321,3,Balanced Bot,51,4,0.0013620853424072266
322,3,Balanced Bot,50,5,0.001462697982788086
323,3,Balanced Bot,49,5,0.0011587142944335938
324,0,Economic Bot,52,5,0.0009119510650634766
325,0,Economic Bot,51,5,0.0012180805206298828
326,3,Balanced Bot,50,6,0.0017268657684326172
327,3,Balanced Bot,55,5,0.001123189926147461
328,3,Balanced Bot,53,5,0.0012760162353515625
329,2,Random Bot,51,5,0.0012788772583007812
330,0,Economic Bot,51,5,0.0015411376953125
331,3,Balanced Bot,55,6,0.001363992691040039
332,0,Economic Bot,50,4,0.0015549659729003906
333,3,Balanced Bot,56,5,0.001672983169555664
334,0,Economic Bot,57,5,0.0012006759643554688
335,3,Balanced Bot,57,6,0.006237030029296875
336,0,Economic Bot,54,5,0.0011289119720458984
337,3,Balanced Bot,52,4,0.0012421607971191406
338,0,Economic Bot,50,4,0.0011222362518310547
339,0,Economic Bot,52,5,0.0013399124145507812
340,0,Economic Bot,54,5,0.0017230510711669922
341,3,Balanced Bot,50,5,0.0012798309326171875
342,3,Balanced Bot,52,4,0.001461029052734375
343,0,Economic Bot,51,5,0.0014979839324951172
344,3,Balanced Bot,51,4,0.001524209976196289
345,0,Economic Bot,54,5,0.0012171268463134766
346,1,Legislative Bot,50,5,0.0018062591552734375
347,0,Economic Bot,53,5,0.001209259033203125
348,0,Economic Bot,50,5,0.0011129379272460938
349,0,Economic Bot,50,5,0.001077890396118164
350,0,Economic Bot,58,5,0.0018312931060791016
351,0,Economic Bot,58,5,0.0011262893676757812
352,0,Economic Bot,49,5,0.0012180805206298828
353,0,Economic Bot,52,5,0.0014190673828125
354,3,Balanced Bot,52,5,0.001634836196899414
355,0,Economic Bot,52,5,0.0012211799621582031
356,0,Economic Bot,54,6,0.0008578300476074219
357,3,Balanced Bot,53,5,0.0013399124145507812
358,2,Random Bot,47,5,0.0015721321105957031
359,0,Economic Bot,54,5,0.0013477802276611328
360,3,Balanced Bot,57,5,0.0013949871063232422
361,3,Balanced Bot,50,5,0.0015969276428222656
362,0,Economic Bot,51,5,0.0011730194091796875
363,0,Economic Bot,50,5,0.0011630058288574219
364,3,Balanced Bot,55,5,0.0013802051544189453
365,0,Economic Bot,51,6,0.0014910697937011719
366,0,Economic Bot,51,4,0.0012660026550292969
367,0,Economic Bot,50,4,0.0013589859008789062
368,0,Economic Bot,52,5,0.001744985580444336
369,0,Economic Bot,50,4,0.0011610984802246094
370,2,Random Bot,49,5,0.0012557506561279297
371,3,Balanced Bot,55,5,0.0012600421905517578
372,1,Legislative Bot,51,5,0.0016460418701171875
373,3,Balanced Bot,51,6,0.0012600421905517578
374,0,Economic Bot,50,5,0.0012140274047851562
375,3,Balanced Bot,52,5,0.0017910003662109375
376,0,Economic Bot,50,5,0.0011589527130126953
377,3,Balanced Bot,51,5,0.0012218952178955078
378,0,Economic Bot,49,5,0.001249074935913086
379,3,Balanced Bot,57,6,0.0015048980712890625
380,0,Economic Bot,49,5,0.0012018680572509766
381,0,Economic Bot,48,4,0.0010077953338623047
382,3,Balanced Bot,52,5,0.0015349388122558594
383,3,Balanced Bot,51,5,0.0016739368438720703
384,0,Economic Bot,50,5,0.001177072525024414
385,0,Economic Bot,50,5,0.001600027084350586
386,0,Economic Bot,48,5,0.0014886856079101562
387,3,Balanced Bot,52,6,0.001154184341430664
388,0,Economic Bot,51,5,0.0013151168823242188
389,0,Economic Bot,51,5,0.0014450550079345703
390,0,Economic Bot,50,5,0.0015459060668945312
391,0,Economic Bot,52,4,0.0011379718780517578
392,3,Balanced Bot,50,4,0.0055959224700927734
393,3,Balanced Bot,53,5,0.0008304119110107422
394,0,Economic Bot,52,4,0.0009441375732421875
395,3,Balanced Bot,50,5,0.0008220672607421875
396,0,Economic Bot,50,5,0.0014369487762451172
397,0,Economic Bot,53,5,0.001712799072265625
398,3,Balanced Bot,50,5,0.0011911392211914062
399,2,Random Bot,51,5,0.0013279914855957031
400,3,Balanced Bot,49,5,0.0017473697662353516
401,0,Economic Bot,50,5,0.0011200904846191406
402,3,Balanced Bot,59,5,0.0011830329895019531
403,0,Economic Bot,50,5,0.0015139579772949219
404,3,Balanced Bot,50,5,0.0014467239379882812
405,0,Economic Bot,51,5,0.0012080669403076172
406,0,Economic Bot,48,5,0.0012362003326416016
407,0,Economic Bot,54,5,0.0013802051544189453
408,2,Random Bot,51,5,0.0015747547149658203
409,0,Economic Bot,50,6,0.0012798309326171875
410,3,Balanced Bot,53,5,0.0014750957489013672
411,0,Economic Bot,55,5,0.001600027084350586
412,0,Economic Bot,51,5,0.0011987686157226562
413,3,Balanced Bot,50,5,0.0012149810791015625
414,0,Economic Bot,51,5,0.0013828277587890625
415,0,Economic Bot,51,5,0.0016329288482666016
416,3,Balanced Bot,53,5,0.0011820793151855469
417,0,Economic Bot,51,6,0.0011298656463623047
418,0,Economic Bot,48,5,0.0017490386962890625
419,0,Economic Bot,54,5,0.0011730194091796875
420,0,Economic Bot,50,5,0.0011551380157470703
421,0,Economic Bot,54,5,0.0016109943389892578
422,0,Economic Bot,57,5,0.0015938282012939453
423,3,Balanced Bot,51,4,0.0012280941009521484
424,3,Balanced Bot,53,5,0.0012087821960449219
425,0,Economic Bot,52,5,0.0018379688262939453
426,3,Balanced Bot,50,5,0.0011372566223144531
427,0,Economic Bot,52,5,0.001271963119506836
428,0,Economic Bot,50,5,0.0014827251434326172
429,0,Economic Bot,50,5,0.0015528202056884766
430,0,Economic Bot,54,6,0.0013818740844726562
431,3,Balanced Bot,54,5,0.0010650157928466797
432,0,Economic Bot,52,5,0.0018780231475830078
433,0,Economic Bot,53,5,0.0011372566223144531
434,0,Economic Bot,53,5,0.00127410888671875
435,3,Balanced Bot,54,5,0.001299142837524414
436,3,Balanced Bot,50,5,0.0016579627990722656
437,0,Economic Bot,52,5,0.0012698173522949219
438,3,Balanced Bot,51,5,0.0010099411010742188
439,0,Economic Bot,51,5,0.0019249916076660156
440,3,Balanced Bot,53,5,0.0012199878692626953
441,0,Economic Bot,52,5,0.0013918876647949219
442,0,Economic Bot,51,5,0.0013768672943115234
443,0,Economic Bot,51,5,0.0014889240264892578
444,0,Economic Bot,59,6,0.0013058185577392578
445,1,Legislative Bot,52,5,0.0012269020080566406
446,0,Economic Bot,58,5,0.002099752426147461
447,3,Balanced Bot,59,5,0.0012018680572509766
448,0,Economic Bot,56,7,0.004744768142700195
449,3,Balanced Bot,50,5,0.001168966293334961
450,0,Economic Bot,52,5,0.001138925552368164
451,0,Economic Bot,53,5,0.0011060237884521484
452,3,Balanced Bot,52,5,0.0019381046295166016
453,0,Economic Bot,52,5,0.0011568069458007812
454,3,Balanced Bot,52,5,0.001322031021118164
455,0,Economic Bot,55,5,0.00138092041015625
456,0,Economic Bot,52,5,0.0015850067138671875
457,3,Balanced Bot,48,4,0.0012619495391845703
458,3,Balanced Bot,55,5,0.001051187515258789
459,0,Economic Bot,48,4,0.0013589859008789062
460,0,Economic Bot,52,5,0.0015799999237060547
461,0,Economic Bot,49,4,0.0012290477752685547
462,2,Random Bot,50,5,0.0010380744934082031
463,0,Economic Bot,52,5,0.0019330978393554688
464,0,Economic Bot,49,5,0.0011336803436279297
465,0,Economic Bot,52,5,0.0013670921325683594
466,0,Economic Bot,54,6,0.0012748241424560547
467,0,Economic Bot,51,5,0.0015749931335449219
468,3,Balanced Bot,51,5,0.0012607574462890625
469,0,Economic Bot,56,5,0.0011448860168457031
470,3,Balanced Bot,52,5,0.0019071102142333984
471,0,Economic Bot,53,5,0.0010259151458740234
472,3,Balanced Bot,59,5,0.0013141632080078125
473,0,Economic Bot,56,5,0.0014393329620361328
474,0,Economic Bot,53,5,0.001692056655883789
475,0,Economic Bot,53,6,0.0011739730834960938
476,3,Balanced Bot,51,5,0.0011012554168701172
477,0,Economic Bot,46,4,0.0017228126525878906
478,1,Legislative Bot,53,5,0.0012018680572509766
479,3,Balanced Bot,52,5,0.001374959945678711
480,0,Economic Bot,50,5,0.001499176025390625
481,0,Economic Bot,49,5,0.0016300678253173828
482,0,Economic Bot,52,5,0.0013287067413330078
483,0,Economic Bot,55,5,0.0012259483337402344
484,3,Balanced Bot,54,5,0.0016810894012451172
485,3,Balanced Bot,55,5,0.0011167526245117188
486,0,Economic Bot,52,5,0.0012052059173583984
487,0,Economic Bot,50,5,0.001386880874633789
488,0,Economic Bot,51,5,0.0015819072723388672
489,0,Economic Bot,51,5,0.0014438629150390625
490,3,Balanced Bot,50,5,0.0009341239929199219
491,0,Economic Bot,48,5,0.0013659000396728516
492,0,Economic Bot,59,6,0.00164031982421875
493,0,Economic Bot,51,5,0.0012700557708740234
494,0,Economic Bot,53,5,0.0015330314636230469
495,0,Economic Bot,50,5,0.0015952587127685547
496,0,Economic Bot,50,5,0.0012810230255126953
497,0,Economic Bot,52,4,0.0010721683502197266
498,0,Economic Bot,51,5,0.0018610954284667969
499,0,Economic Bot,50,4,0.0010707378387451172
500,0,Economic Bot,53,6,0.0011920928955078125
501,3,Balanced Bot,49,5,0.0014958381652832031
502,3,Balanced Bot,51,4,0.001544952392578125
503,0,Economic Bot,54,5,0.0012059211730957031
504,3,Balanced Bot,49,4,0.0010900497436523438
505,0,Economic Bot,51,5,0.0014598369598388672
506,1,Legislative Bot,52,5,0.00148773193359375
507,3,Balanced Bot,56,5,0.001421213150024414
508,3,Balanced Bot,57,7,0.0010821819305419922
509,0,Economic Bot,55,5,0.0019190311431884766
510,3,Balanced Bot,57,5,0.0011811256408691406
511,3,Balanced Bot,54,7,0.0012600421905517578
512,0,Economic Bot,50,5,0.007721900939941406
513,3,Balanced Bot,54,5,0.0015139579772949219
514,0,Economic Bot,54,5,0.001737833023071289
515,3,Balanced Bot,52,5,0.0014960765838623047
516,0,Economic Bot,51,5,0.0015561580657958984
517,3,Balanced Bot,51,5,0.0014951229095458984
518,0,Economic Bot,55,5,0.0017621517181396484
519,3,Balanced Bot,52,5,0.002089977264404297
520,0,Economic Bot,50,5,0.0025169849395751953
521,0,Economic Bot,52,6,0.0021538734436035156
522,0,Economic Bot,49,5,0.0038640499114990234
523,3,Balanced Bot,50,5,0.004158973693847656
524,0,Economic Bot,53,5,0.0012960433959960938
525,0,Economic Bot,53,5,0.0018489360809326172
526,0,Economic Bot,52,5,0.0015721321105957031
527,0,Economic Bot,51,5,0.0013499259948730469
528,2,Random Bot,56,5,0.0017421245574951172
529,0,Economic Bot,52,5,0.0014967918395996094
530,0,Economic Bot,51,5,0.0013039112091064453
531,0,Economic Bot,48,5,0.0009911060333251953
532,0,Economic Bot,52,5,0.0020699501037597656
533,0,Economic Bot,51,5,0.0011441707611083984
534,3,Balanced Bot,52,4,0.0011599063873291016
535,3,Balanced Bot,50,4,0.0015840530395507812
536,3,Balanced Bot,53,5,0.002337932586669922
537,0,Economic Bot,51,5,0.0012271404266357422
538,0,Economic Bot,51,5,0.0019459724426269531
539,0,Economic Bot,54,5,0.0011751651763916016
540,3,Balanced Bot,52,5,0.0012378692626953125
541,0,Economic Bot,53,6,0.003802061080932617
542,0,Economic Bot,55,4,0.0018322467803955078
543,3,Balanced Bot,50,5,0.002154111862182617
544,0,Economic Bot,50,5,0.0018422603607177734
545,0,Economic Bot,52,5,0.000949859619140625
546,0,Economic Bot,53,4,0.0008151531219482422
547,1,Legislative Bot,54,5,0.002012968063354492
548,0,Economic Bot,51,5,0.001268148422241211
549,0,Economic Bot,52,5,0.0012211799621582031
550,3,Balanced Bot,51,6,0.012979984283447266
551,0,Economic Bot,51,5,0.0011262893676757812
552,3,Balanced Bot,50,4,0.0014789104461669922
553,0,Economic Bot,51,5,0.001010894775390625
