game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
132,0,Balanced Bot 1,49,5,0.0008890628814697266
133,0,Balanced Bot 1,50,4,0.0008800029754638672
134,1,Economic Bot,53,5,0.0009999275207519531
135,0,Balanced Bot 1,50,5,0.001001119613647461
136,0,Balanced Bot 1,52,6,0.0012233257293701172
137,1,Economic Bot,54,5,0.001622915267944336
138,1,Economic Bot,54,5,0.005753040313720703
139,1,Economic Bot,53,5,0.0009889602661132812
140,0,Balanced Bot 1,58,5,0.001013040542602539
141,0,Balanced Bot 1,53,5,0.0009670257568359375
142,3,Random Bot,50,5,0.0011990070343017578
143,1,Economic Bot,61,5,0.0015859603881835938
144,3,Random Bot,52,5,0.0009419918060302734
145,0,Balanced Bot 1,59,5,0.00549626350402832
146,0,Balanced Bot 1,50,5,0.0009350776672363281
147,1,Economic Bot,51,5,0.00093841552734375
148,1,Economic Bot,53,5,0.000942230224609375
149,0,Balanced Bot 1,48,4,0.0021598339080810547
150,0,Balanced Bot 1,53,4,0.00096893310546875
151,2,Legislative Bot,51,5,0.0056629180908203125
152,0,Balanced Bot 1,52,5,0.0010111331939697266
153,1,Economic Bot,51,5,0.0008790493011474609
154,1,Economic Bot,50,5,0.0008757114410400391
155,0,Balanced Bot 1,52,5,0.0009171962738037109
156,0,Balanced Bot 1,48,6,0.0011026859283447266
157,0,Balanced Bot 1,55,6,0.0015811920166015625
158,0,Balanced Bot 1,48,5,0.005558967590332031
159,0,Balanced Bot 1,52,5,0.0009162425994873047
160,0,Balanced Bot 1,50,4,0.0009241104125976562
161,0,Balanced Bot 1,52,5,0.0009081363677978516
162,1,Economic Bot,49,5,0.0009219646453857422
163,0,Balanced Bot 1,47,5,0.0013089179992675781
164,0,Balanced Bot 1,56,5,0.0014309883117675781
165,0,Balanced Bot 1,52,6,0.0009291172027587891
166,1,Economic Bot,52,5,0.005990028381347656
167,0,Balanced Bot 1,50,5,0.0009911060333251953
168,3,Random Bot,48,5,0.0009098052978515625
169,1,Economic Bot,51,5,0.000885009765625
170,1,Economic Bot,52,5,0.0011780261993408203
171,3,Random Bot,54,5,0.0015366077423095703
172,0,Balanced Bot 1,55,6,0.0056209564208984375
173,0,Balanced Bot 1,51,5,0.0008876323699951172
174,1,Economic Bot,54,6,0.0010082721710205078
175,1,Economic Bot,52,6,0.0009229183197021484
176,0,Balanced Bot 1,49,5,0.0009648799896240234
177,0,Balanced Bot 1,53,5,0.0019991397857666016
178,0,Balanced Bot 1,54,6,0.0010230541229248047
179,1,Economic Bot,53,5,0.005402803421020508
180,1,Economic Bot,58,5,0.0009658336639404297
181,0,Balanced Bot 1,55,5,0.0009527206420898438
182,0,Balanced Bot 1,55,5,0.0009870529174804688
183,0,Balanced Bot 1,51,5,0.0008568763732910156
184,1,Economic Bot,54,5,0.0012252330780029297
185,0,Balanced Bot 1,56,5,0.0017151832580566406
186,0,Balanced Bot 1,57,5,0.006358146667480469
187,0,Balanced Bot 1,53,5,0.0009720325469970703
188,0,Balanced Bot 1,48,5,0.0008840560913085938
189,1,Economic Bot,50,4,0.0008912086486816406
190,1,Economic Bot,56,5,0.0011241436004638672
191,1,Economic Bot,52,6,0.0014410018920898438
192,0,Balanced Bot 1,50,4,0.0009369850158691406
193,1,Economic Bot,55,5,0.005809783935546875
194,0,Balanced Bot 1,50,4,0.0008971691131591797
195,1,Economic Bot,51,4,0.0009429454803466797
196,0,Balanced Bot 1,54,5,0.0008969306945800781
197,0,Balanced Bot 1,53,5,0.0019409656524658203
198,0,Balanced Bot 1,51,5,0.0009238719940185547
199,0,Balanced Bot 1,50,5,0.0008990764617919922
200,0,Balanced Bot 1,51,5,0.005567073822021484
201,0,Balanced Bot 1,51,5,0.0009450912475585938
202,0,Balanced Bot 1,53,5,0.0009484291076660156
203,1,Economic Bot,55,5,0.0009539127349853516
204,0,Balanced Bot 1,48,4,0.0012459754943847656
205,1,Economic Bot,54,4,0.0016078948974609375
206,3,Random Bot,54,5,0.006512880325317383
207,3,Random Bot,54,5,0.0008969306945800781
208,0,Balanced Bot 1,51,5,0.0009019374847412109
209,1,Economic Bot,53,5,0.0009181499481201172
210,1,Economic Bot,55,5,0.0010409355163574219
211,0,Balanced Bot 1,49,5,0.0011930465698242188
212,0,Balanced Bot 1,51,5,0.001561880111694336
213,0,Balanced Bot 1,50,4,0.0063512325286865234
214,1,Economic Bot,54,5,0.0009250640869140625
215,0,Balanced Bot 1,51,5,0.0008871555328369141
216,0,Balanced Bot 1,50,5,0.0009520053863525391
217,1,Economic Bot,50,6,0.0009069442749023438
218,0,Balanced Bot 1,51,4,0.002732992172241211
219,0,Balanced Bot 1,53,5,0.0010199546813964844
220,2,Legislative Bot,53,5,0.003951072692871094
221,1,Economic Bot,55,5,0.0011761188507080078
222,0,Balanced Bot 1,54,5,0.0009069442749023438
223,0,Balanced Bot 1,50,5,0.000888824462890625
224,1,Economic Bot,54,5,0.0009741783142089844
225,1,Economic Bot,54,5,0.001232147216796875
226,2,Legislative Bot,50,5,0.0015709400177001953
227,1,Economic Bot,53,5,0.006620883941650391
228,0,Balanced Bot 1,55,5,0.0009138584136962891
229,0,Balanced Bot 1,54,5,0.0009746551513671875
230,0,Balanced Bot 1,49,5,0.0012061595916748047
231,1,Economic Bot,53,5,0.0014901161193847656
232,1,Economic Bot,49,5,0.001550912857055664
233,1,Economic Bot,50,5,0.0009129047393798828
234,1,Economic Bot,53,4,0.0056650638580322266
235,0,Balanced Bot 1,53,5,0.0009331703186035156
236,1,Economic Bot,52,5,0.0008912086486816406
237,1,Economic Bot,50,5,0.000843048095703125
238,0,Balanced Bot 1,52,5,0.0008819103240966797
239,0,Balanced Bot 1,50,5,0.0012269020080566406
240,1,Economic Bot,50,4,0.0014882087707519531
241,0,Balanced Bot 1,49,5,0.005523204803466797
242,0,Balanced Bot 1,49,5,0.0008699893951416016
243,0,Balanced Bot 1,51,5,0.0009281635284423828
244,0,Balanced Bot 1,49,5,0.0008778572082519531
245,0,Balanced Bot 1,51,4,0.0008702278137207031
246,0,Balanced Bot 1,50,5,0.0011310577392578125
247,0,Balanced Bot 1,53,5,0.0015368461608886719
248,0,Balanced Bot 1,51,5,0.005446910858154297
249,0,Balanced Bot 1,51,5,0.0009379386901855469
250,0,Balanced Bot 1,50,5,0.0008971691131591797
251,0,Balanced Bot 1,49,5,0.0008609294891357422
252,1,Economic Bot,50,5,0.00096893310546875
253,1,Economic Bot,58,6,0.0013148784637451172
254,3,Random Bot,50,5,0.0013701915740966797
255,0,Balanced Bot 1,51,5,0.005672931671142578
256,0,Balanced Bot 1,53,4,0.0009002685546875
257,1,Economic Bot,54,5,0.0009558200836181641
258,1,Economic Bot,52,5,0.0008590221405029297
259,0,Balanced Bot 1,56,6,0.0009441375732421875
260,1,Economic Bot,49,5,0.000904083251953125
261,1,Economic Bot,50,4,0.0018630027770996094
262,1,Economic Bot,50,5,0.006208181381225586
263,1,Economic Bot,57,5,0.0010228157043457031
264,1,Economic Bot,51,5,0.0008959770202636719
265,0,Balanced Bot 1,53,5,0.0009779930114746094
266,1,Economic Bot,55,5,0.0012388229370117188
267,0,Balanced Bot 1,52,5,0.0015058517456054688
268,0,Balanced Bot 1,55,5,0.0009510517120361328
269,0,Balanced Bot 1,50,4,0.005568027496337891
270,0,Balanced Bot 1,54,5,0.0009667873382568359
271,1,Economic Bot,51,5,0.0008800029754638672
272,0,Balanced Bot 1,51,5,0.0009799003601074219
273,0,Balanced Bot 1,50,5,0.0011997222900390625
274,0,Balanced Bot 1,54,5,0.0016372203826904297
275,1,Economic Bot,51,5,0.0009090900421142578
276,1,Economic Bot,49,6,0.005610942840576172
277,1,Economic Bot,49,5,0.0009682178497314453
278,1,Economic Bot,48,5,0.0008556842803955078
279,0,Balanced Bot 1,51,4,0.0009369850158691406
280,1,Economic Bot,52,4,0.0007090568542480469
281,0,Balanced Bot 1,53,5,0.0011179447174072266
282,0,Balanced Bot 1,50,5,0.0016360282897949219
283,0,Balanced Bot 1,50,4,0.006454944610595703
284,0,Balanced Bot 1,50,5,0.001039743423461914
285,3,Random Bot,49,5,0.000843048095703125
286,0,Balanced Bot 1,51,5,0.0009710788726806641
287,0,Balanced Bot 1,52,4,0.0008871555328369141
288,1,Economic Bot,49,4,0.0010638236999511719
289,0,Balanced Bot 1,55,5,0.0015718936920166016
290,0,Balanced Bot 1,50,5,0.005552053451538086
291,0,Balanced Bot 1,54,5,0.00090789794921875
292,1,Economic Bot,52,5,0.0009660720825195312
293,3,Random Bot,52,5,0.000965118408203125
294,3,Random Bot,48,5,0.0008630752563476562
295,0,Balanced Bot 1,53,5,0.0018138885498046875
296,1,Economic Bot,49,5,0.0008733272552490234
297,1,Economic Bot,51,5,0.006757020950317383
298,2,Legislative Bot,53,5,0.0007719993591308594
299,0,Balanced Bot 1,51,5,0.0007228851318359375
300,0,Balanced Bot 1,59,5,0.0008978843688964844
301,0,Balanced Bot 1,53,4,0.0009829998016357422
302,0,Balanced Bot 1,51,5,0.0018210411071777344
303,0,Balanced Bot 1,49,5,0.0008788108825683594
304,0,Balanced Bot 1,55,5,0.005699872970581055
305,1,Economic Bot,55,5,0.0010020732879638672
306,0,Balanced Bot 1,49,5,0.0009021759033203125
307,0,Balanced Bot 1,51,5,0.0008862018585205078
308,1,Economic Bot,54,5,0.0012431144714355469
309,0,Balanced Bot 1,49,4,0.001422882080078125
310,1,Economic Bot,54,5,0.0009062290191650391
311,0,Balanced Bot 1,53,5,0.005506753921508789
312,0,Balanced Bot 1,54,5,0.0009388923645019531
313,1,Economic Bot,53,5,0.0009527206420898438
314,1,Economic Bot,48,5,0.0008940696716308594
315,1,Economic Bot,50,5,0.0011730194091796875
316,0,Balanced Bot 1,50,5,0.001481771469116211
317,1,Economic Bot,50,5,0.0009140968322753906
318,0,Balanced Bot 1,55,5,0.005439043045043945
319,0,Balanced Bot 1,52,5,0.0009310245513916016
320,0,Balanced Bot 1,58,5,0.000978231430053711
321,1,Economic Bot,52,6,0.0008978843688964844
322,0,Balanced Bot 1,48,5,0.0011279582977294922
323,0,Balanced Bot 1,51,5,0.0014672279357910156
324,0,Balanced Bot 1,49,5,0.0009932518005371094
325,0,Balanced Bot 1,50,5,0.0069162845611572266
326,0,Balanced Bot 1,50,5,0.0009839534759521484
327,0,Balanced Bot 1,53,5,0.0009829998016357422
328,1,Economic Bot,54,5,0.0009548664093017578
329,1,Economic Bot,47,5,0.0010962486267089844
330,0,Balanced Bot 1,53,5,0.0015492439270019531
331,0,Balanced Bot 1,51,5,0.0008718967437744141
332,0,Balanced Bot 1,52,5,0.006799221038818359
333,0,Balanced Bot 1,53,5,0.0011909008026123047
334,3,Random Bot,52,6,0.0008950233459472656
335,1,Economic Bot,55,5,0.0009152889251708984
336,0,Balanced Bot 1,58,5,0.0018930435180664062
337,1,Economic Bot,51,4,0.0009226799011230469
338,1,Economic Bot,52,5,0.005597829818725586
339,1,Economic Bot,52,5,0.0008940696716308594
340,3,Random Bot,49,5,0.0008959770202636719
341,0,Balanced Bot 1,51,5,0.0009860992431640625
342,0,Balanced Bot 1,54,5,0.0011682510375976562
343,1,Economic Bot,53,5,0.0012166500091552734
344,0,Balanced Bot 1,51,5,0.0015139579772949219
345,1,Economic Bot,51,5,0.006448268890380859
346,0,Balanced Bot 1,53,5,0.0009090900421142578
347,0,Balanced Bot 1,55,5,0.0009338855743408203
348,0,Balanced Bot 1,52,5,0.0009341239929199219
349,1,Economic Bot,54,6,0.0009109973907470703
350,0,Balanced Bot 1,51,4,0.0011670589447021484
351,0,Balanced Bot 1,50,5,0.0016379356384277344
352,1,Economic Bot,52,5,0.006477832794189453
353,0,Balanced Bot 1,51,6,0.0009589195251464844
354,3,Random Bot,50,5,0.0008881092071533203
355,1,Economic Bot,57,5,0.0010139942169189453
356,2,Legislative Bot,51,5,0.0009212493896484375
357,1,Economic Bot,50,4,0.0011129379272460938
358,0,Balanced Bot 1,55,6,0.0016438961029052734
359,0,Balanced Bot 1,52,5,0.005528926849365234
360,0,Balanced Bot 1,51,5,0.0009152889251708984
361,0,Balanced Bot 1,54,5,0.0009441375732421875
362,1,Economic Bot,52,6,0.001009225845336914
363,0,Balanced Bot 1,50,5,0.0011217594146728516
364,0,Balanced Bot 1,53,5,0.0015339851379394531
365,1,Economic Bot,51,5,0.0008502006530761719
366,1,Economic Bot,51,4,0.0054929256439208984
367,0,Balanced Bot 1,52,5,0.0009889602661132812
368,0,Balanced Bot 1,51,5,0.0009620189666748047
369,1,Economic Bot,53,5,0.0009379386901855469
370,0,Balanced Bot 1,50,5,0.0013191699981689453
371,0,Balanced Bot 1,50,5,0.0014240741729736328
372,0,Balanced Bot 1,53,5,0.0009109973907470703
373,0,Balanced Bot 1,52,4,0.0010161399841308594
374,0,Balanced Bot 1,52,5,0.0012347698211669922
375,1,Economic Bot,52,5,0.0014081001281738281
376,0,Balanced Bot 1,53,5,0.0010249614715576172
377,0,Balanced Bot 1,49,5,0.005640983581542969
378,0,Balanced Bot 1,51,5,0.0010669231414794922
379,0,Balanced Bot 1,54,5,0.0009720325469970703
380,0,Balanced Bot 1,51,4,0.0009050369262695312
381,1,Economic Bot,52,5,0.0009043216705322266
382,0,Balanced Bot 1,54,5,0.0011920928955078125
383,0,Balanced Bot 1,54,6,0.0016667842864990234
384,0,Balanced Bot 1,50,5,0.005505084991455078
385,0,Balanced Bot 1,56,5,0.0009679794311523438
386,0,Balanced Bot 1,52,5,0.0009150505065917969
387,0,Balanced Bot 1,54,5,0.0009610652923583984
388,1,Economic Bot,51,5,0.0008869171142578125
389,0,Balanced Bot 1,51,5,0.0018908977508544922
390,1,Economic Bot,50,5,0.0009331703186035156
391,1,Economic Bot,49,5,0.005268096923828125
392,0,Balanced Bot 1,48,4,0.0008358955383300781
393,0,Balanced Bot 1,50,5,0.0008780956268310547
394,1,Economic Bot,55,6,0.000965118408203125
395,1,Economic Bot,57,5,0.000926971435546875
396,0,Balanced Bot 1,54,5,0.001157999038696289
397,0,Balanced Bot 1,56,7,0.001547098159790039
398,1,Economic Bot,52,5,0.0066721439361572266
399,1,Economic Bot,47,4,0.0008389949798583984
400,0,Balanced Bot 1,51,5,0.0009222030639648438
401,0,Balanced Bot 1,55,12,0.0009250640869140625
402,1,Economic Bot,51,6,0.0011761188507080078
403,0,Balanced Bot 1,53,6,0.0015559196472167969
404,0,Balanced Bot 1,50,5,0.0010390281677246094
405,0,Balanced Bot 1,50,5,0.005613803863525391
406,0,Balanced Bot 1,51,5,0.0012860298156738281
407,0,Balanced Bot 1,52,5,0.0010828971862792969
408,0,Balanced Bot 1,48,4,0.0012960433959960938
409,0,Balanced Bot 1,55,5,0.0014941692352294922
410,1,Economic Bot,49,5,0.0009179115295410156
411,0,Balanced Bot 1,52,5,0.0010991096496582031
412,1,Economic Bot,53,5,0.0009410381317138672
413,0,Balanced Bot 1,51,5,0.0017132759094238281
414,0,Balanced Bot 1,49,5,0.0008959770202636719
415,0,Balanced Bot 1,51,5,0.001070261001586914
416,0,Balanced Bot 1,52,5,0.0009729862213134766
417,1,Economic Bot,49,5,0.0018382072448730469
418,0,Balanced Bot 1,50,5,0.0009732246398925781
419,1,Economic Bot,55,5,0.0011649131774902344
420,1,Economic Bot,52,5,0.0016088485717773438
421,0,Balanced Bot 1,53,5,0.0016007423400878906
422,1,Economic Bot,59,5,0.0009591579437255859
423,1,Economic Bot,51,5,0.0064220428466796875
424,1,Economic Bot,50,5,0.0008180141448974609
425,1,Economic Bot,48,5,0.0008578300476074219
426,0,Balanced Bot 1,51,5,0.0007491111755371094
427,2,Legislative Bot,55,5,0.0007359981536865234
428,1,Economic Bot,53,5,0.0007419586181640625
429,0,Balanced Bot 1,52,5,0.0024089813232421875
430,0,Balanced Bot 1,52,5,0.005569934844970703
431,1,Economic Bot,51,5,0.0009427070617675781
432,0,Balanced Bot 1,53,5,0.0009610652923583984
433,3,Random Bot,49,5,0.0009121894836425781
434,1,Economic Bot,51,5,0.0009129047393798828
435,0,Balanced Bot 1,53,5,0.00121307373046875
436,1,Economic Bot,48,5,0.0014562606811523438
437,1,Economic Bot,50,5,0.005681753158569336
438,1,Economic Bot,53,5,0.0013298988342285156
439,0,Balanced Bot 1,54,5,0.0010156631469726562
440,0,Balanced Bot 1,48,5,0.0008912086486816406
441,0,Balanced Bot 1,54,4,0.001255035400390625
442,0,Balanced Bot 1,49,5,0.0014221668243408203
443,1,Economic Bot,50,5,0.0008978843688964844
444,0,Balanced Bot 1,55,5,0.0010199546813964844
445,1,Economic Bot,53,5,0.0012359619140625
446,3,Random Bot,58,4,0.0015721321105957031
447,0,Balanced Bot 1,50,5,0.0009827613830566406
448,0,Balanced Bot 1,50,5,0.005558967590332031
449,0,Balanced Bot 1,52,5,0.0009448528289794922
450,1,Economic Bot,54,5,0.0009210109710693359
451,0,Balanced Bot 1,49,5,0.0008931159973144531
452,3,Random Bot,53,5,0.0013082027435302734
453,1,Economic Bot,50,4,0.0014150142669677734
454,1,Economic Bot,52,4,0.0009329319000244141
455,0,Balanced Bot 1,52,5,0.0054819583892822266
456,1,Economic Bot,50,5,0.0009129047393798828
457,1,Economic Bot,50,5,0.0008859634399414062
458,1,Economic Bot,54,5,0.0009260177612304688
459,0,Balanced Bot 1,49,5,0.001081228256225586
460,1,Economic Bot,52,5,0.0019021034240722656
461,1,Economic Bot,56,7,0.0009758472442626953
462,3,Random Bot,56,5,0.00648188591003418
463,0,Balanced Bot 1,54,5,0.0009021759033203125
464,1,Economic Bot,52,5,0.0009357929229736328
465,0,Balanced Bot 1,51,5,0.0008711814880371094
466,0,Balanced Bot 1,49,5,0.0011878013610839844
467,0,Balanced Bot 1,51,5,0.0015387535095214844
468,1,Economic Bot,50,5,0.0009369850158691406
469,0,Balanced Bot 1,50,5,0.0063381195068359375
470,1,Economic Bot,54,5,0.0007350444793701172
471,0,Balanced Bot 1,53,5,0.0007288455963134766
472,0,Balanced Bot 1,52,5,0.0007119178771972656
473,0,Balanced Bot 1,52,5,0.0007429122924804688
474,0,Balanced Bot 1,52,6,0.0006949901580810547
475,1,Economic Bot,52,5,0.008846759796142578
476,0,Balanced Bot 1,53,4,0.0009582042694091797
477,0,Balanced Bot 1,49,5,0.0008749961853027344
478,1,Economic Bot,57,5,0.0009391307830810547
479,1,Economic Bot,49,4,0.0008628368377685547
480,0,Balanced Bot 1,51,6,0.0012559890747070312
481,1,Economic Bot,54,5,0.0014500617980957031
482,0,Balanced Bot 1,50,5,0.00563812255859375
483,1,Economic Bot,50,5,0.0008680820465087891
484,0,Balanced Bot 1,52,5,0.0010499954223632812
485,0,Balanced Bot 1,53,5,0.0009429454803466797
486,1,Economic Bot,51,5,0.0011010169982910156
487,1,Economic Bot,57,5,0.001260995864868164
488,1,Economic Bot,50,5,0.0015311241149902344
489,1,Economic Bot,49,5,0.006313800811767578
490,1,Economic Bot,54,5,0.0009570121765136719
491,1,Economic Bot,63,5,0.0010862350463867188
492,0,Balanced Bot 1,53,4,0.0009329319000244141
493,0,Balanced Bot 1,53,5,0.0009920597076416016
494,0,Balanced Bot 1,47,5,0.0011448860168457031
495,0,Balanced Bot 1,58,5,0.00162506103515625
496,0,Balanced Bot 1,50,5,0.006532907485961914
497,1,Economic Bot,53,5,0.0008921623229980469
498,1,Economic Bot,49,5,0.0008821487426757812
499,0,Balanced Bot 1,52,5,0.0009188652038574219
