game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
142,0,Heuristic Bot,57,6,0.027189016342163086
143,0,Heuristic Bot,52,5,0.00115203857421875
144,0,Heuristic Bot,50,6,0.0009050369262695312
145,3,Random Bot 3,52,7,0.0008900165557861328
146,0,Heuristic Bot,54,5,0.0015289783477783203
147,0,Heuristic Bot,47,4,0.0016219615936279297
148,0,Heuristic Bot,57,7,0.005415916442871094
149,1,Random Bot 1,64,6,0.0012197494506835938
150,1,Random Bot 1,62,9,0.0012068748474121094
151,2,Random Bot 2,54,5,0.0010402202606201172
152,1,Random Bot 1,54,4,0.0012927055358886719
153,0,Heuristic Bot,58,5,0.001672983169555664
154,0,Heuristic Bot,52,6,0.006822109222412109
155,0,Heuristic Bot,54,4,0.0010669231414794922
156,0,Heuristic Bot,57,6,0.0010180473327636719
157,0,Heuristic Bot,59,6,0.0010619163513183594
158,2,Random Bot 2,49,4,0.002025127410888672
159,0,Heuristic Bot,60,8,0.006771087646484375
160,1,Random Bot 1,59,5,0.0010280609130859375
161,0,Heuristic Bot,51,4,0.0008893013000488281
162,0,Heuristic Bot,60,4,0.0010488033294677734
163,1,Random Bot 1,52,4,0.0009958744049072266
164,0,Heuristic Bot,62,7,0.0020830631256103516
165,0,Heuristic Bot,51,2,0.005870819091796875
166,0,Heuristic Bot,49,4,0.0009400844573974609
167,0,Heuristic Bot,57,5,0.0010962486267089844
168,0,Heuristic Bot,48,4,0.0009791851043701172
169,0,Heuristic Bot,59,5,0.001055002212524414
170,0,Heuristic Bot,58,5,0.0019578933715820312
171,0,Heuristic Bot,56,6,0.006484031677246094
172,0,Heuristic Bot,51,5,0.0009732246398925781
173,0,Heuristic Bot,65,9,0.0007941722869873047
174,3,Random Bot 3,63,7,0.0008037090301513672
175,0,Heuristic Bot,54,5,0.0008420944213867188
176,1,Random Bot 1,56,5,0.002110004425048828
177,0,Heuristic Bot,58,5,0.006082773208618164
178,0,Heuristic Bot,58,4,0.0010209083557128906
179,3,Random Bot 3,56,8,0.0009789466857910156
180,1,Random Bot 1,61,5,0.0010700225830078125
181,2,Random Bot 2,53,5,0.0012650489807128906
182,3,Random Bot 3,56,6,0.0069921016693115234
183,0,Heuristic Bot,56,5,0.0009930133819580078
184,3,Random Bot 3,61,8,0.0012040138244628906
185,1,Random Bot 1,60,6,0.0010008811950683594
186,0,Heuristic Bot,56,5,0.0012841224670410156
187,0,Heuristic Bot,53,5,0.0018248558044433594
188,1,Random Bot 1,49,5,0.006395101547241211
189,0,Heuristic Bot,69,5,0.001264810562133789
190,0,Heuristic Bot,59,5,0.0011568069458007812
191,0,Heuristic Bot,51,7,0.0013890266418457031
192,0,Heuristic Bot,48,5,0.0015251636505126953
193,3,Random Bot 3,54,8,0.0010111331939697266
194,3,Random Bot 3,54,6,0.005620002746582031
195,2,Random Bot 2,61,5,0.0010249614715576172
196,3,Random Bot 3,54,5,0.0010209083557128906
197,1,Random Bot 1,57,5,0.0013377666473388672
198,1,Random Bot 1,53,5,0.0015060901641845703
199,1,Random Bot 1,61,5,0.006856203079223633
200,2,Random Bot 2,56,5,0.0009677410125732422
201,1,Random Bot 1,66,4,0.0008540153503417969
202,0,Heuristic Bot,53,5,0.0007522106170654297
203,2,Random Bot 2,51,5,0.0007600784301757812
204,2,Random Bot 2,52,5,0.0010929107666015625
205,0,Heuristic Bot,54,5,0.0077056884765625
206,0,Heuristic Bot,58,6,0.0010802745819091797
207,0,Heuristic Bot,48,5,0.0010151863098144531
208,3,Random Bot 3,53,4,0.0010190010070800781
209,0,Heuristic Bot,65,5,0.0014357566833496094
210,2,Random Bot 2,57,6,0.0017619132995605469
211,0,Heuristic Bot,51,4,0.005830049514770508
212,1,Random Bot 1,61,5,0.001007080078125
213,1,Random Bot 1,56,3,0.0008337497711181641
214,0,Heuristic Bot,60,5,0.0009799003601074219
215,0,Heuristic Bot,51,5,0.0012631416320800781
216,2,Random Bot 2,58,5,0.001920938491821289
217,3,Random Bot 3,57,6,0.006664276123046875
218,3,Random Bot 3,55,6,0.0008258819580078125
219,0,Heuristic Bot,53,5,0.0008678436279296875
220,0,Heuristic Bot,53,5,0.0009059906005859375
221,1,Random Bot 1,55,5,0.0008759498596191406
222,1,Random Bot 1,55,5,0.007491111755371094
223,0,Heuristic Bot,61,5,0.0010879039764404297
224,1,Random Bot 1,49,6,0.001049041748046875
225,0,Heuristic Bot,50,7,0.0010950565338134766
226,2,Random Bot 2,55,4,0.0009458065032958984
227,1,Random Bot 1,52,5,0.002106189727783203
228,0,Heuristic Bot,52,6,0.006752967834472656
229,0,Heuristic Bot,58,4,0.0010318756103515625
230,0,Heuristic Bot,57,5,0.0010082721710205078
231,0,Heuristic Bot,59,5,0.001110076904296875
232,0,Heuristic Bot,47,4,0.0009009838104248047
233,3,Random Bot 3,54,4,0.0018031597137451172
234,3,Random Bot 3,54,6,0.005969047546386719
235,0,Heuristic Bot,60,6,0.0011131763458251953
236,2,Random Bot 2,53,4,0.0009660720825195312
237,0,Heuristic Bot,54,5,0.0009241104125976562
238,1,Random Bot 1,58,6,0.0008051395416259766
239,3,Random Bot 3,55,5,0.002073049545288086
240,1,Random Bot 1,57,7,0.005910158157348633
241,2,Random Bot 2,53,7,0.0010199546813964844
242,1,Random Bot 1,49,6,0.0009491443634033203
243,0,Heuristic Bot,50,5,0.0009379386901855469
244,1,Random Bot 1,54,5,0.0019490718841552734
245,1,Random Bot 1,58,5,0.001107931137084961
246,3,Random Bot 3,56,4,0.0057718753814697266
247,1,Random Bot 1,56,5,0.0010142326354980469
248,3,Random Bot 3,48,6,0.0008988380432128906
249,2,Random Bot 2,56,5,0.0010139942169189453
250,1,Random Bot 1,56,4,0.0018310546875
251,0,Heuristic Bot,51,4,0.0009670257568359375
252,3,Random Bot 3,61,4,0.006919145584106445
253,0,Heuristic Bot,46,5,0.0008780956268310547
254,1,Random Bot 1,66,11,0.0013360977172851562
255,1,Random Bot 1,55,4,0.0009427070617675781
256,3,Random Bot 3,60,6,0.002028942108154297
257,3,Random Bot 3,60,5,0.006867885589599609
258,0,Heuristic Bot,55,5,0.0010638236999511719
259,1,Random Bot 1,66,6,0.0008356571197509766
260,1,Random Bot 1,50,8,0.0007612705230712891
261,1,Random Bot 1,57,6,0.0007708072662353516
262,1,Random Bot 1,60,5,0.0012128353118896484
263,0,Heuristic Bot,48,5,0.007662057876586914
264,2,Random Bot 2,48,5,0.0010223388671875
265,3,Random Bot 3,52,5,0.0009510517120361328
266,0,Heuristic Bot,64,6,0.0011599063873291016
267,1,Random Bot 1,53,4,0.0012350082397460938
268,0,Heuristic Bot,55,5,0.0017049312591552734
269,0,Heuristic Bot,61,5,0.005574941635131836
270,0,Heuristic Bot,46,4,0.0007967948913574219
271,0,Heuristic Bot,57,4,0.0008020401000976562
272,2,Random Bot 2,42,4,0.000675201416015625
273,3,Random Bot 3,54,5,0.0007829666137695312
274,0,Heuristic Bot,64,5,0.0013439655303955078
275,0,Heuristic Bot,67,7,0.006826877593994141
276,0,Heuristic Bot,61,5,0.0011169910430908203
277,0,Heuristic Bot,50,4,0.0011551380157470703
278,0,Heuristic Bot,61,6,0.0013298988342285156
279,2,Random Bot 2,51,5,0.0016908645629882812
280,1,Random Bot 1,56,6,0.005666017532348633
281,1,Random Bot 1,58,6,0.001096963882446289
282,2,Random Bot 2,53,5,0.0010330677032470703
283,0,Heuristic Bot,51,5,0.0009322166442871094
284,0,Heuristic Bot,49,6,0.0015048980712890625
285,0,Heuristic Bot,50,6,0.001645803451538086
286,3,Random Bot 3,54,4,0.005629062652587891
287,0,Heuristic Bot,54,8,0.0011410713195800781
288,0,Heuristic Bot,53,6,0.0009107589721679688
289,0,Heuristic Bot,55,6,0.0010352134704589844
290,0,Heuristic Bot,54,5,0.0012848377227783203
291,3,Random Bot 3,59,5,0.001722097396850586
292,2,Random Bot 2,53,5,0.005713939666748047
293,1,Random Bot 1,55,5,0.0010819435119628906
294,3,Random Bot 3,54,6,0.0011858940124511719
295,0,Heuristic Bot,57,6,0.001112222671508789
296,0,Heuristic Bot,47,6,0.0011959075927734375
297,2,Random Bot 2,57,5,0.0015721321105957031
298,1,Random Bot 1,54,5,0.006867885589599609
299,0,Heuristic Bot,58,6,0.0007970333099365234
300,2,Random Bot 2,61,5,0.0008838176727294922
301,3,Random Bot 3,54,5,0.0007867813110351562
302,3,Random Bot 3,56,6,0.0007739067077636719
303,2,Random Bot 2,57,5,0.0013148784637451172
304,2,Random Bot 2,51,4,0.007803916931152344
305,1,Random Bot 1,54,6,0.0010361671447753906
306,0,Heuristic Bot,50,3,0.0009982585906982422
307,0,Heuristic Bot,49,3,0.0009100437164306641
308,1,Random Bot 1,53,4,0.0020029544830322266
309,3,Random Bot 3,50,4,0.0010180473327636719
310,1,Random Bot 1,48,5,0.005726814270019531
311,1,Random Bot 1,53,5,0.001049041748046875
312,1,Random Bot 1,53,5,0.0009710788726806641
313,3,Random Bot 3,47,3,0.0009379386901855469
314,0,Heuristic Bot,55,6,0.0021729469299316406
315,2,Random Bot 2,53,4,0.0007648468017578125
316,2,Random Bot 2,60,5,0.008429765701293945
317,0,Heuristic Bot,50,5,0.0009319782257080078
318,1,Random Bot 1,57,5,0.0010340213775634766
319,2,Random Bot 2,60,5,0.0013577938079833984
320,1,Random Bot 1,56,6,0.0012831687927246094
321,2,Random Bot 2,58,11,0.0017480850219726562
322,3,Random Bot 3,57,6,0.0070002079010009766
323,0,Heuristic Bot,58,5,0.0010509490966796875
324,1,Random Bot 1,56,5,0.0012657642364501953
325,0,Heuristic Bot,51,5,0.0011758804321289062
326,2,Random Bot 2,55,6,0.0018229484558105469
327,1,Random Bot 1,66,6,0.0057010650634765625
328,0,Heuristic Bot,53,5,0.0010378360748291016
329,2,Random Bot 2,55,4,0.0010318756103515625
330,1,Random Bot 1,55,7,0.00133514404296875
331,1,Random Bot 1,57,4,0.00131988525390625
332,1,Random Bot 1,51,6,0.0015978813171386719
333,1,Random Bot 1,49,5,0.0051419734954833984
334,0,Heuristic Bot,60,6,0.0010628700256347656
335,3,Random Bot 3,60,9,0.000993967056274414
336,0,Heuristic Bot,53,6,0.0010180473327636719
337,1,Random Bot 1,59,5,0.0010287761688232422
338,0,Heuristic Bot,55,5,0.0018360614776611328
339,0,Heuristic Bot,61,7,0.0067861080169677734
340,0,Heuristic Bot,58,4,0.001026153564453125
341,3,Random Bot 3,51,5,0.0009808540344238281
342,1,Random Bot 1,53,4,0.0009810924530029297
343,3,Random Bot 3,49,4,0.0011410713195800781
344,1,Random Bot 1,60,5,0.0016887187957763672
345,0,Heuristic Bot,54,5,0.00689697265625
346,0,Heuristic Bot,48,4,0.0009407997131347656
347,0,Heuristic Bot,48,4,0.0009350776672363281
348,0,Heuristic Bot,48,5,0.001024007797241211
349,1,Random Bot 1,54,5,0.0012848377227783203
350,0,Heuristic Bot,55,5,0.0016710758209228516
351,1,Random Bot 1,58,5,0.010407209396362305
352,0,Heuristic Bot,56,4,0.0021920204162597656
353,3,Random Bot 3,51,5,0.0020842552185058594
354,0,Heuristic Bot,55,5,0.002187967300415039
355,0,Heuristic Bot,50,4,0.0010800361633300781
356,0,Heuristic Bot,54,5,0.0020689964294433594
357,0,Heuristic Bot,54,5,0.001010894775390625
358,1,Random Bot 1,50,4,0.0015299320220947266
359,3,Random Bot 3,47,4,0.0021181106567382812
360,0,Heuristic Bot,60,6,0.0020051002502441406
361,3,Random Bot 3,50,5,0.002696990966796875
362,1,Random Bot 1,64,5,0.0014781951904296875
363,3,Random Bot 3,61,5,0.0008420944213867188
364,1,Random Bot 1,52,4,0.0026531219482421875
365,3,Random Bot 3,49,5,0.0010886192321777344
366,3,Random Bot 3,52,5,0.0012149810791015625
367,0,Heuristic Bot,48,6,0.0015730857849121094
368,0,Heuristic Bot,59,8,0.0018498897552490234
369,0,Heuristic Bot,55,5,0.00119781494140625
370,0,Heuristic Bot,53,7,0.00568079948425293
371,2,Random Bot 2,53,5,0.0031669139862060547
372,2,Random Bot 2,51,5,0.0014998912811279297
373,0,Heuristic Bot,50,5,0.001332998275756836
374,1,Random Bot 1,51,6,0.0009760856628417969
375,0,Heuristic Bot,55,5,0.001093149185180664
376,1,Random Bot 1,56,7,0.0020530223846435547
377,1,Random Bot 1,54,4,0.0009131431579589844
378,1,Random Bot 1,57,6,0.009427070617675781
379,0,Heuristic Bot,65,4,0.0023119449615478516
380,3,Random Bot 3,56,6,0.0010952949523925781
381,1,Random Bot 1,48,5,0.0008389949798583984
382,2,Random Bot 2,59,5,0.0011870861053466797
383,0,Heuristic Bot,50,5,0.001538991928100586
384,0,Heuristic Bot,54,7,0.013138055801391602
385,3,Random Bot 3,52,5,0.000993967056274414
386,0,Heuristic Bot,52,5,0.0009469985961914062
387,0,Heuristic Bot,53,5,0.0010268688201904297
388,0,Heuristic Bot,55,7,0.0010149478912353516
389,1,Random Bot 1,54,6,0.001361846923828125
390,1,Random Bot 1,50,5,0.006967067718505859
391,3,Random Bot 3,56,5,0.0011038780212402344
392,3,Random Bot 3,55,5,0.0010559558868408203
393,0,Heuristic Bot,57,4,0.0009250640869140625
394,1,Random Bot 1,54,6,0.0012848377227783203
395,0,Heuristic Bot,53,5,0.001683950424194336
396,0,Heuristic Bot,58,5,0.0057451725006103516
397,2,Random Bot 2,52,4,0.0010480880737304688
398,0,Heuristic Bot,63,4,0.0010962486267089844
399,2,Random Bot 2,50,5,0.0010271072387695312
400,0,Heuristic Bot,46,5,0.0011451244354248047
401,1,Random Bot 1,58,8,0.0017278194427490234
402,2,Random Bot 2,52,6,0.006820201873779297
403,2,Random Bot 2,56,7,0.0007848739624023438
404,2,Random Bot 2,54,4,0.0007369518280029297
405,0,Heuristic Bot,59,5,0.0008120536804199219
406,0,Heuristic Bot,54,7,0.0007727146148681641
407,1,Random Bot 1,55,7,0.0007197856903076172
408,0,Heuristic Bot,51,4,0.006756782531738281
409,0,Heuristic Bot,55,5,0.0010159015655517578
410,0,Heuristic Bot,68,7,0.0013041496276855469
411,0,Heuristic Bot,55,4,0.0011010169982910156
412,0,Heuristic Bot,58,6,0.0013167858123779297
413,0,Heuristic Bot,54,5,0.0016429424285888672
414,2,Random Bot 2,54,5,0.006560087203979492
415,0,Heuristic Bot,51,4,0.0009407997131347656
416,1,Random Bot 1,52,6,0.001007080078125
417,0,Heuristic Bot,65,5,0.001112222671508789
418,0,Heuristic Bot,60,9,0.0016548633575439453
419,1,Random Bot 1,49,5,0.0015559196472167969
420,3,Random Bot 3,64,6,0.0059108734130859375
421,0,Heuristic Bot,55,4,0.000993967056274414
422,0,Heuristic Bot,63,5,0.0010170936584472656
423,1,Random Bot 1,58,5,0.0009343624114990234
424,0,Heuristic Bot,47,4,0.0011699199676513672
425,2,Random Bot 2,53,5,0.0016841888427734375
426,3,Random Bot 3,60,9,0.006220817565917969
427,0,Heuristic Bot,55,5,0.0011551380157470703
428,2,Random Bot 2,57,4,0.0010960102081298828
429,0,Heuristic Bot,50,4,0.0009741783142089844
430,0,Heuristic Bot,56,4,0.0019228458404541016
431,2,Random Bot 2,56,5,0.006793975830078125
432,0,Heuristic Bot,56,5,0.0009889602661132812
433,0,Heuristic Bot,56,5,0.0010197162628173828
434,1,Random Bot 1,47,4,0.0009860992431640625
435,2,Random Bot 2,57,5,0.001004934310913086
436,2,Random Bot 2,56,6,0.0019330978393554688
437,1,Random Bot 1,52,4,0.0010061264038085938
438,3,Random Bot 3,54,5,0.006726980209350586
439,0,Heuristic Bot,50,5,0.000946044921875
440,3,Random Bot 3,53,4,0.000965118408203125
441,2,Random Bot 2,50,3,0.0009052753448486328
442,2,Random Bot 2,51,4,0.0012240409851074219
443,0,Heuristic Bot,53,4,0.0017080307006835938
444,3,Random Bot 3,52,5,0.0068089962005615234
445,0,Heuristic Bot,60,6,0.0010349750518798828
446,3,Random Bot 3,60,5,0.0010800361633300781
447,3,Random Bot 3,50,5,0.0009350776672363281
448,0,Heuristic Bot,53,8,0.0013260841369628906
449,0,Heuristic Bot,58,5,0.007379055023193359
450,0,Heuristic Bot,56,6,0.0010390281677246094
451,1,Random Bot 1,54,6,0.001035928726196289
452,3,Random Bot 3,60,6,0.0008747577667236328
453,0,Heuristic Bot,53,4,0.0010831356048583984
454,1,Random Bot 1,56,4,0.0016541481018066406
455,1,Random Bot 1,55,7,0.005563974380493164
456,0,Heuristic Bot,58,8,0.0010349750518798828
457,3,Random Bot 3,51,5,0.0010459423065185547
458,3,Random Bot 3,57,6,0.0009310245513916016
459,0,Heuristic Bot,49,3,0.0009732246398925781
460,0,Heuristic Bot,53,5,0.0019409656524658203
461,3,Random Bot 3,64,8,0.006602048873901367
462,2,Random Bot 2,53,4,0.000997781753540039
463,3,Random Bot 3,54,5,0.0009701251983642578
464,2,Random Bot 2,52,5,0.000949859619140625
465,0,Heuristic Bot,56,4,0.0012052059173583984
466,0,Heuristic Bot,55,5,0.0015878677368164062
467,3,Random Bot 3,49,5,0.006626129150390625
468,0,Heuristic Bot,58,8,0.0008380413055419922
469,3,Random Bot 3,60,5,0.0008318424224853516
470,0,Heuristic Bot,49,6,0.00081634521484375
471,0,Heuristic Bot,51,7,0.0007488727569580078
472,2,Random Bot 2,59,5,0.0013048648834228516
473,0,Heuristic Bot,48,5,0.007596015930175781
474,0,Heuristic Bot,51,4,0.0011818408966064453
475,2,Random Bot 2,53,4,0.0010271072387695312
476,3,Random Bot 3,56,5,0.0011310577392578125
477,2,Random Bot 2,56,5,0.001199960708618164
478,0,Heuristic Bot,59,5,0.0016720294952392578
479,0,Heuristic Bot,60,6,0.005792140960693359
480,0,Heuristic Bot,61,4,0.0010540485382080078
481,2,Random Bot 2,53,5,0.0009710788726806641
482,1,Random Bot 1,46,4,0.0008399486541748047
483,0,Heuristic Bot,57,6,0.0013709068298339844
484,3,Random Bot 3,52,5,0.001634836196899414
485,2,Random Bot 2,54,4,0.0067751407623291016
486,0,Heuristic Bot,51,5,0.0010280609130859375
487,0,Heuristic Bot,51,5,0.0009620189666748047
488,2,Random Bot 2,57,5,0.001104116439819336
489,1,Random Bot 1,56,6,0.0013031959533691406
490,0,Heuristic Bot,54,6,0.0015399456024169922
491,0,Heuristic Bot,56,6,0.007025241851806641
492,0,Heuristic Bot,52,6,0.0010581016540527344
493,0,Heuristic Bot,51,5,0.001013040542602539
494,2,Random Bot 2,51,5,0.0009999275207519531
495,2,Random Bot 2,55,5,0.0019152164459228516
496,0,Heuristic Bot,53,4,0.0009999275207519531
497,2,Random Bot 2,59,5,0.0069391727447509766
498,0,Heuristic Bot,56,5,0.0011019706726074219
499,0,Heuristic Bot,50,4,0.0009100437164306641
500,1,Random Bot 1,52,5,0.0010852813720703125
501,0,Heuristic Bot,53,8,0.0019049644470214844
502,1,Random Bot 1,54,6,0.0010950565338134766
503,0,Heuristic Bot,53,5,0.0054929256439208984
504,2,Random Bot 2,57,5,0.0010848045349121094
505,3,Random Bot 3,55,6,0.001007080078125
506,1,Random Bot 1,48,5,0.0009362697601318359
507,0,Heuristic Bot,54,4,0.001344919204711914
508,2,Random Bot 2,57,5,0.0015621185302734375
509,3,Random Bot 3,48,5,0.006810903549194336
510,0,Heuristic Bot,54,6,0.0009319782257080078
511,1,Random Bot 1,52,5,0.0010271072387695312
512,3,Random Bot 3,50,5,0.001055002212524414
513,3,Random Bot 3,59,5,0.0013282299041748047
514,0,Heuristic Bot,54,4,0.0015537738800048828
515,0,Heuristic Bot,54,5,0.006721019744873047
516,0,Heuristic Bot,47,4,0.0009679794311523438
517,3,Random Bot 3,56,6,0.0010571479797363281
518,1,Random Bot 1,56,6,0.0010149478912353516
519,1,Random Bot 1,65,5,0.0020220279693603516
520,2,Random Bot 2,51,5,0.0010061264038085938
521,0,Heuristic Bot,47,5,0.006963968276977539
522,2,Random Bot 2,59,5,0.0010480880737304688
523,2,Random Bot 2,53,5,0.0009253025054931641
524,1,Random Bot 1,45,5,0.0008711814880371094
525,1,Random Bot 1,53,5,0.0011599063873291016
526,2,Random Bot 2,52,5,0.0015082359313964844
527,3,Random Bot 3,54,6,0.006923198699951172
528,0,Heuristic Bot,55,5,0.0010058879852294922
529,2,Random Bot 2,60,5,0.0010581016540527344
530,0,Heuristic Bot,67,5,0.0009908676147460938
531,0,Heuristic Bot,57,9,0.0012700557708740234
