game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
147,1,Legislative Bot 2,41,3,0.0009400844573974609
148,1,Legislative Bot 2,38,2,0.0012497901916503906
149,0,Legislative Bot 1,40,3,0.0009148120880126953
150,2,Legislative Bot 3,47,2,0.001257181167602539
151,2,Legislative Bot 3,46,4,0.0014128684997558594
152,3,Random Bot,44,3,0.0009768009185791016
153,3,Random Bot,41,3,0.001049041748046875
154,0,Legislative Bot 1,42,2,0.0012600421905517578
155,1,Legislative Bot 2,40,3,0.01485896110534668
156,0,Legislative Bot 1,44,3,0.001110076904296875
157,3,Random Bot,40,3,0.0009050369262695312
158,2,Legislative Bot 3,46,3,0.0009431838989257812
159,3,Random Bot,42,2,0.0012099742889404297
160,2,Legislative Bot 3,43,3,0.0014429092407226562
161,0,Legislative Bot 1,43,4,0.0010387897491455078
162,3,Random Bot,41,3,0.005663871765136719
163,1,Legislative Bot 2,45,3,0.0009491443634033203
164,0,Legislative Bot 1,42,4,0.0009140968322753906
165,0,Legislative Bot 1,46,3,0.0010340213775634766
166,3,Random Bot,42,3,0.0009338855743408203
167,1,Legislative Bot 2,46,3,0.0018131732940673828
168,3,Random Bot,40,3,0.0009710788726806641
169,2,Legislative Bot 3,45,3,0.0051860809326171875
170,2,Legislative Bot 3,43,3,0.0009341239929199219
171,3,Random Bot,48,4,0.0010309219360351562
172,1,Legislative Bot 2,43,2,0.0009229183197021484
173,3,Random Bot,38,3,0.0012848377227783203
174,0,Legislative Bot 1,45,2,0.001558065414428711
175,3,Random Bot,47,3,0.0008771419525146484
176,2,Legislative Bot 3,40,4,0.005851030349731445
177,2,Legislative Bot 3,44,3,0.0009250640869140625
178,2,Legislative Bot 3,43,3,0.0009329319000244141
179,3,Random Bot,42,4,0.0010960102081298828
180,2,Legislative Bot 3,42,3,0.0009648799896240234
181,1,Legislative Bot 2,44,3,0.0017619132995605469
182,1,Legislative Bot 2,38,2,0.0009291172027587891
183,1,Legislative Bot 2,43,3,0.0009181499481201172
184,0,Legislative Bot 1,47,3,0.005598306655883789
185,3,Random Bot,49,3,0.0070667266845703125
186,0,Legislative Bot 1,44,3,0.0010466575622558594
187,2,Legislative Bot 3,45,3,0.0010197162628173828
188,2,Legislative Bot 3,41,3,0.002101898193359375
189,1,Legislative Bot 2,45,3,0.0008418560028076172
190,1,Legislative Bot 2,38,3,0.0011682510375976562
191,2,Legislative Bot 3,44,2,0.0011701583862304688
192,1,Legislative Bot 2,45,3,0.002275705337524414
193,2,Legislative Bot 3,44,3,0.0008549690246582031
194,2,Legislative Bot 3,42,3,0.0011501312255859375
195,0,Legislative Bot 1,45,4,0.0011320114135742188
196,3,Random Bot,41,3,0.0018618106842041016
197,3,Random Bot,44,3,0.0009369850158691406
198,2,Legislative Bot 3,45,3,0.0010979175567626953
199,2,Legislative Bot 3,44,2,0.0022690296173095703
200,3,Random Bot,38,2,0.001020193099975586
201,0,Legislative Bot 1,41,4,0.0012331008911132812
202,1,Legislative Bot 2,43,3,0.0014998912811279297
203,1,Legislative Bot 2,46,3,0.0016150474548339844
204,3,Random Bot,45,3,0.0015239715576171875
205,3,Random Bot,40,3,0.0007369518280029297
206,3,Random Bot,45,4,0.0028672218322753906
207,2,Legislative Bot 3,48,3,0.0010149478912353516
208,3,Random Bot,46,3,0.0020101070404052734
209,0,Legislative Bot 1,41,3,0.0013399124145507812
210,3,Random Bot,41,3,0.0012121200561523438
211,2,Legislative Bot 3,40,3,0.0008668899536132812
212,3,Random Bot,44,3,0.0013871192932128906
213,0,Legislative Bot 1,47,3,0.0015442371368408203
214,0,Legislative Bot 1,47,3,0.00127410888671875
215,0,Legislative Bot 1,41,3,0.001722097396850586
216,0,Legislative Bot 1,46,3,0.0018367767333984375
217,2,Legislative Bot 3,39,3,0.0007617473602294922
218,2,Legislative Bot 3,43,3,0.0008058547973632812
219,0,Legislative Bot 1,48,3,0.0069768428802490234
220,1,Legislative Bot 2,51,3,0.00167083740234375
221,0,Legislative Bot 1,43,3,0.0010251998901367188
222,2,Legislative Bot 3,38,2,0.001180887222290039
223,0,Legislative Bot 1,41,3,0.0037839412689208984
224,2,Legislative Bot 3,42,3,0.0012249946594238281
225,2,Legislative Bot 3,40,3,0.001394033432006836
226,3,Random Bot,42,3,0.0009589195251464844
227,1,Legislative Bot 2,44,3,0.0009982585906982422
228,3,Random Bot,43,3,0.0010838508605957031
229,2,Legislative Bot 3,51,2,0.0018527507781982422
230,0,Legislative Bot 1,40,3,0.011834144592285156
231,2,Legislative Bot 3,45,3,0.0009469985961914062
232,1,Legislative Bot 2,42,3,0.0009379386901855469
233,0,Legislative Bot 1,45,3,0.0009319782257080078
234,3,Random Bot,40,3,0.0012578964233398438
235,0,Legislative Bot 1,41,2,0.0014510154724121094
236,0,Legislative Bot 1,44,3,0.0012078285217285156
237,3,Random Bot,39,2,0.0012080669403076172
238,2,Legislative Bot 3,45,4,0.0016429424285888672
239,2,Legislative Bot 3,47,3,0.0010218620300292969
240,2,Legislative Bot 3,43,3,0.0010752677917480469
241,0,Legislative Bot 1,46,3,0.0008327960968017578
242,1,Legislative Bot 2,43,2,0.0012199878692626953
243,3,Random Bot,45,3,0.0014522075653076172
244,2,Legislative Bot 3,42,3,0.000985860824584961
245,3,Random Bot,44,3,0.005358219146728516
246,1,Legislative Bot 2,48,3,0.0007429122924804688
247,3,Random Bot,40,3,0.0007359981536865234
248,3,Random Bot,44,2,0.0006778240203857422
249,2,Legislative Bot 3,45,3,0.0008001327514648438
250,3,Random Bot,42,3,0.0007090568542480469
251,2,Legislative Bot 3,44,3,0.0012958049774169922
252,0,Legislative Bot 1,42,3,0.006254673004150391
253,1,Legislative Bot 2,45,3,0.0009531974792480469
254,3,Random Bot,41,3,0.0009112358093261719
255,2,Legislative Bot 3,48,4,0.0009648799896240234
256,1,Legislative Bot 2,40,3,0.001222848892211914
257,2,Legislative Bot 3,44,3,0.0014739036560058594
258,1,Legislative Bot 2,45,3,0.000888824462890625
259,1,Legislative Bot 2,48,3,0.007857799530029297
260,2,Legislative Bot 3,47,4,0.0009500980377197266
261,3,Random Bot,43,3,0.0009059906005859375
262,2,Legislative Bot 3,46,3,0.0009720325469970703
263,0,Legislative Bot 1,47,3,0.0009179115295410156
264,2,Legislative Bot 3,48,3,0.0012488365173339844
265,0,Legislative Bot 1,46,3,0.001489877700805664
266,1,Legislative Bot 2,47,3,0.006128787994384766
267,0,Legislative Bot 1,50,3,0.0009980201721191406
268,1,Legislative Bot 2,46,3,0.0010199546813964844
269,0,Legislative Bot 1,45,3,0.0007889270782470703
270,1,Legislative Bot 2,42,3,0.0009601116180419922
271,2,Legislative Bot 3,45,3,0.001271963119506836
272,0,Legislative Bot 1,43,3,0.0015020370483398438
273,3,Random Bot,47,3,0.005334138870239258
274,3,Random Bot,45,3,0.0009579658508300781
275,1,Legislative Bot 2,43,3,0.0009610652923583984
276,3,Random Bot,43,3,0.0009558200836181641
277,3,Random Bot,41,3,0.0008628368377685547
278,3,Random Bot,42,3,0.0013241767883300781
279,2,Legislative Bot 3,47,2,0.0014369487762451172
280,0,Legislative Bot 1,45,3,0.0009398460388183594
281,3,Random Bot,43,3,0.005637168884277344
282,0,Legislative Bot 1,43,3,0.0010190010070800781
283,2,Legislative Bot 3,45,3,0.0009429454803466797
284,3,Random Bot,46,3,0.0009679794311523438
285,1,Legislative Bot 2,45,3,0.0008261203765869141
286,2,Legislative Bot 3,43,3,0.0017857551574707031
287,0,Legislative Bot 1,47,3,0.0009849071502685547
288,1,Legislative Bot 2,39,3,0.00541996955871582
289,0,Legislative Bot 1,43,3,0.0009148120880126953
290,1,Legislative Bot 2,50,3,0.001004934310913086
291,0,Legislative Bot 1,42,3,0.0009570121765136719
292,0,Legislative Bot 1,40,3,0.001409769058227539
293,0,Legislative Bot 1,43,4,0.0015087127685546875
294,1,Legislative Bot 2,48,4,0.0009779930114746094
295,2,Legislative Bot 3,46,4,0.00607609748840332
296,3,Random Bot,44,3,0.0009191036224365234
297,0,Legislative Bot 1,40,3,0.0010497570037841797
298,2,Legislative Bot 3,44,3,0.0009043216705322266
299,2,Legislative Bot 3,47,3,0.0013730525970458984
