game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
166,0,Heuristic Bot,48,4,0.0020689964294433594
167,0,Heuristic Bot,55,9,0.007152080535888672
168,1,Random Bot 1,52,5,0.0016932487487792969
169,2,Random Bot 2,50,5,0.0010652542114257812
170,0,Heuristic Bot,51,5,0.0012440681457519531
171,2,Random Bot 2,54,4,0.0014081001281738281
172,0,Heuristic Bot,52,7,0.0009362697601318359
173,0,Heuristic Bot,61,5,0.013263940811157227
174,2,Random Bot 2,56,5,0.0011370182037353516
175,3,Random Bot 3,65,5,0.0011060237884521484
176,3,Random Bot 3,57,5,0.0009241104125976562
177,3,Random Bot 3,59,6,0.0010638236999511719
178,1,Random Bot 1,64,6,0.0023870468139648438
179,0,Heuristic Bot,56,4,0.0061571598052978516
180,1,Random Bot 1,61,5,0.0011909008026123047
181,2,Random Bot 2,54,5,0.001081705093383789
182,1,Random Bot 1,54,5,0.0009829998016357422
183,1,Random Bot 1,61,8,0.0020248889923095703
184,2,Random Bot 2,57,4,0.006734132766723633
185,2,Random Bot 2,59,7,0.0011119842529296875
186,3,Random Bot 3,51,5,0.0009760856628417969
187,1,Random Bot 1,56,5,0.0009920597076416016
188,2,Random Bot 2,49,4,0.0009310245513916016
189,0,Heuristic Bot,51,5,0.002006053924560547
190,1,Random Bot 1,49,5,0.006571054458618164
191,0,Heuristic Bot,56,5,0.001049041748046875
192,2,Random Bot 2,50,3,0.0009009838104248047
193,2,Random Bot 2,50,5,0.0009360313415527344
194,0,Heuristic Bot,49,4,0.0009608268737792969
195,1,Random Bot 1,46,4,0.0012249946594238281
196,2,Random Bot 2,53,5,0.0017428398132324219
197,0,Heuristic Bot,60,5,0.006078958511352539
198,0,Heuristic Bot,54,6,0.0009789466857910156
199,2,Random Bot 2,61,5,0.0010199546813964844
200,3,Random Bot 3,61,7,0.0009000301361083984
201,1,Random Bot 1,64,4,0.002009153366088867
202,1,Random Bot 1,52,5,0.0063931941986083984
203,1,Random Bot 1,56,5,0.0010459423065185547
204,0,Heuristic Bot,59,8,0.0011451244354248047
205,2,Random Bot 2,56,5,0.0009479522705078125
206,2,Random Bot 2,47,5,0.0013360977172851562
207,0,Heuristic Bot,56,5,0.0016188621520996094
208,0,Heuristic Bot,52,4,0.0056610107421875
209,0,Heuristic Bot,56,4,0.0010290145874023438
210,1,Random Bot 1,59,8,0.0010771751403808594
211,3,Random Bot 3,70,5,0.001194000244140625
212,3,Random Bot 3,51,4,0.0012750625610351562
213,1,Random Bot 1,52,5,0.0017337799072265625
214,1,Random Bot 1,54,4,0.0066530704498291016
215,2,Random Bot 2,52,3,0.0009679794311523438
216,3,Random Bot 3,71,6,0.0014379024505615234
217,2,Random Bot 2,51,4,0.0009121894836425781
218,2,Random Bot 2,59,7,0.0020232200622558594
219,0,Heuristic Bot,55,5,0.006794929504394531
220,1,Random Bot 1,60,6,0.0010771751403808594
221,0,Heuristic Bot,52,6,0.0009829998016357422
222,0,Heuristic Bot,64,6,0.0011370182037353516
223,2,Random Bot 2,47,5,0.0008530616760253906
224,0,Heuristic Bot,53,5,0.0019550323486328125
225,3,Random Bot 3,50,5,0.006433010101318359
226,1,Random Bot 1,65,6,0.0010266304016113281
227,1,Random Bot 1,57,5,0.0009641647338867188
228,3,Random Bot 3,56,7,0.0010218620300292969
229,0,Heuristic Bot,54,6,0.0013689994812011719
230,1,Random Bot 1,53,5,0.0019369125366210938
231,3,Random Bot 3,64,6,0.005476951599121094
232,3,Random Bot 3,55,5,0.0010139942169189453
233,0,Heuristic Bot,59,6,0.0010387897491455078
234,0,Heuristic Bot,56,6,0.0009458065032958984
235,2,Random Bot 2,50,5,0.0012547969818115234
236,0,Heuristic Bot,51,6,0.0016529560089111328
237,0,Heuristic Bot,62,6,0.006762027740478516
238,0,Heuristic Bot,62,5,0.0011599063873291016
239,2,Random Bot 2,56,3,0.0009431838989257812
240,1,Random Bot 1,56,6,0.0010051727294921875
241,0,Heuristic Bot,56,4,0.0012979507446289062
242,2,Random Bot 2,55,5,0.007257938385009766
243,1,Random Bot 1,57,4,0.0009589195251464844
244,0,Heuristic Bot,55,5,0.0010309219360351562
245,3,Random Bot 3,57,4,0.001013040542602539
246,0,Heuristic Bot,61,5,0.0013189315795898438
247,1,Random Bot 1,52,5,0.0016338825225830078
248,0,Heuristic Bot,56,7,0.0067598819732666016
249,1,Random Bot 1,53,5,0.0010302066802978516
250,1,Random Bot 1,53,4,0.0010418891906738281
251,1,Random Bot 1,57,5,0.0010209083557128906
252,0,Heuristic Bot,50,5,0.0012848377227783203
253,0,Heuristic Bot,46,4,0.0014820098876953125
254,0,Heuristic Bot,52,7,0.0067899227142333984
255,2,Random Bot 2,50,5,0.0015370845794677734
256,2,Random Bot 2,59,6,0.0009372234344482422
257,2,Random Bot 2,51,5,0.0009667873382568359
258,3,Random Bot 3,53,5,0.0022478103637695312
259,2,Random Bot 2,50,5,0.0008769035339355469
260,0,Heuristic Bot,50,5,0.0056421756744384766
261,0,Heuristic Bot,51,5,0.0009737014770507812
262,2,Random Bot 2,58,8,0.0010638236999511719
263,0,Heuristic Bot,50,5,0.0008978843688964844
264,3,Random Bot 3,56,6,0.0010089874267578125
265,2,Random Bot 2,58,4,0.001299142837524414
266,3,Random Bot 3,50,6,0.007657051086425781
267,1,Random Bot 1,56,5,0.0010962486267089844
268,0,Heuristic Bot,51,5,0.0008749961853027344
269,0,Heuristic Bot,58,7,0.0011038780212402344
270,1,Random Bot 1,59,4,0.0009882450103759766
271,0,Heuristic Bot,58,9,0.002115011215209961
272,0,Heuristic Bot,51,5,0.005315065383911133
273,0,Heuristic Bot,56,4,0.0009369850158691406
274,1,Random Bot 1,53,7,0.0009737014770507812
275,1,Random Bot 1,53,6,0.0009789466857910156
276,0,Heuristic Bot,53,5,0.0012929439544677734
277,0,Heuristic Bot,61,7,0.0017871856689453125
278,0,Heuristic Bot,50,6,0.006536006927490234
279,0,Heuristic Bot,52,5,0.0009989738464355469
280,3,Random Bot 3,59,5,0.0010039806365966797
281,2,Random Bot 2,51,5,0.0009739398956298828
282,2,Random Bot 2,52,4,0.0009362697601318359
283,0,Heuristic Bot,56,7,0.001977205276489258
284,0,Heuristic Bot,50,5,0.006410121917724609
285,3,Random Bot 3,57,5,0.000965118408203125
286,1,Random Bot 1,48,6,0.0009002685546875
287,1,Random Bot 1,57,5,0.0010156631469726562
288,0,Heuristic Bot,52,5,0.0012049674987792969
289,2,Random Bot 2,55,6,0.001641988754272461
290,0,Heuristic Bot,54,5,0.009065389633178711
291,2,Random Bot 2,59,4,0.0008046627044677734
292,2,Random Bot 2,52,4,0.0007979869842529297
293,3,Random Bot 3,55,6,0.0008950233459472656
294,3,Random Bot 3,50,4,0.0007588863372802734
295,0,Heuristic Bot,53,5,0.0007488727569580078
296,0,Heuristic Bot,68,7,0.007409095764160156
297,1,Random Bot 1,55,4,0.000986337661743164
298,0,Heuristic Bot,49,5,0.0008120536804199219
299,2,Random Bot 2,53,8,0.0007517337799072266
300,0,Heuristic Bot,63,4,0.0008699893951416016
301,0,Heuristic Bot,53,5,0.0012669563293457031
302,2,Random Bot 2,56,4,0.007716178894042969
303,3,Random Bot 3,55,5,0.0009920597076416016
304,1,Random Bot 1,57,6,0.0010981559753417969
305,1,Random Bot 1,57,6,0.0010669231414794922
306,0,Heuristic Bot,53,5,0.00196075439453125
307,1,Random Bot 1,50,5,0.00090789794921875
308,0,Heuristic Bot,54,5,0.0056111812591552734
309,3,Random Bot 3,57,7,0.0010218620300292969
310,1,Random Bot 1,55,5,0.0009849071502685547
311,1,Random Bot 1,58,5,0.0010440349578857422
312,2,Random Bot 2,54,5,0.00201416015625
313,1,Random Bot 1,56,4,0.005991220474243164
314,2,Random Bot 2,57,6,0.0010428428649902344
315,1,Random Bot 1,56,5,0.0009913444519042969
316,0,Heuristic Bot,50,5,0.0013310909271240234
317,0,Heuristic Bot,52,4,0.0012791156768798828
318,0,Heuristic Bot,68,6,0.0018050670623779297
319,2,Random Bot 2,48,5,0.006798744201660156
320,1,Random Bot 1,51,5,0.0009398460388183594
321,1,Random Bot 1,52,5,0.0009129047393798828
322,1,Random Bot 1,54,6,0.0009980201721191406
323,1,Random Bot 1,58,5,0.0012521743774414062
324,2,Random Bot 2,53,8,0.0019130706787109375
325,1,Random Bot 1,51,6,0.005488872528076172
326,2,Random Bot 2,59,5,0.001068115234375
327,0,Heuristic Bot,54,5,0.0010418891906738281
328,1,Random Bot 1,49,5,0.001013040542602539
329,1,Random Bot 1,44,4,0.0011432170867919922
330,1,Random Bot 1,51,4,0.0015859603881835938
331,3,Random Bot 3,52,6,0.006693124771118164
332,3,Random Bot 3,50,5,0.000982046127319336
333,0,Heuristic Bot,58,5,0.0010590553283691406
334,0,Heuristic Bot,61,3,0.0010323524475097656
335,2,Random Bot 2,53,5,0.0009257793426513672
336,2,Random Bot 2,60,4,0.001959085464477539
337,2,Random Bot 2,44,6,0.006409883499145508
338,2,Random Bot 2,50,4,0.0009860992431640625
339,3,Random Bot 3,52,4,0.0009319782257080078
340,0,Heuristic Bot,53,5,0.0010192394256591797
341,0,Heuristic Bot,57,6,0.0014190673828125
342,0,Heuristic Bot,47,4,0.0014598369598388672
343,0,Heuristic Bot,49,5,0.0009636878967285156
344,2,Random Bot 2,56,5,0.005609989166259766
345,2,Random Bot 2,53,6,0.0009641647338867188
346,3,Random Bot 3,47,5,0.001138925552368164
347,0,Heuristic Bot,51,3,0.0013470649719238281
348,1,Random Bot 1,52,5,0.001499176025390625
349,1,Random Bot 1,59,4,0.001032114028930664
350,1,Random Bot 1,53,5,0.005589962005615234
351,0,Heuristic Bot,56,6,0.0010449886322021484
352,0,Heuristic Bot,57,5,0.0010251998901367188
353,0,Heuristic Bot,54,5,0.0010170936584472656
354,0,Heuristic Bot,62,7,0.002003192901611328
355,1,Random Bot 1,62,9,0.0068569183349609375
356,1,Random Bot 1,58,6,0.0009412765502929688
357,1,Random Bot 1,49,3,0.0008559226989746094
358,3,Random Bot 3,47,6,0.0009660720825195312
359,0,Heuristic Bot,58,4,0.0010406970977783203
360,0,Heuristic Bot,56,6,0.0012600421905517578
361,1,Random Bot 1,59,6,0.007151126861572266
362,1,Random Bot 1,58,7,0.0010371208190917969
363,1,Random Bot 1,60,6,0.0010743141174316406
364,1,Random Bot 1,53,5,0.0009438991546630859
365,1,Random Bot 1,49,4,0.0011789798736572266
366,1,Random Bot 1,54,5,0.0016598701477050781
367,3,Random Bot 3,56,5,0.006658077239990234
368,0,Heuristic Bot,51,6,0.0010828971862792969
369,2,Random Bot 2,51,5,0.0009620189666748047
370,2,Random Bot 2,60,5,0.0010030269622802734
371,0,Heuristic Bot,50,5,0.0012617111206054688
372,0,Heuristic Bot,61,6,0.0017249584197998047
373,2,Random Bot 2,53,4,0.0061151981353759766
374,2,Random Bot 2,51,6,0.001035928726196289
375,3,Random Bot 3,58,5,0.0010249614715576172
376,2,Random Bot 2,56,5,0.0009319782257080078
377,3,Random Bot 3,61,10,0.0013151168823242188
378,1,Random Bot 1,51,6,0.0014951229095458984
379,0,Heuristic Bot,49,4,0.0067560672760009766
380,2,Random Bot 2,57,5,0.0009710788726806641
381,0,Heuristic Bot,66,5,0.001100778579711914
382,0,Heuristic Bot,59,5,0.0009739398956298828
383,2,Random Bot 2,58,4,0.0013248920440673828
384,2,Random Bot 2,57,7,0.0017771720886230469
385,1,Random Bot 1,53,6,0.0065228939056396484
386,2,Random Bot 2,55,7,0.00109100341796875
387,0,Heuristic Bot,52,4,0.0009288787841796875
388,3,Random Bot 3,55,5,0.001252889633178711
389,1,Random Bot 1,53,6,0.0016171932220458984
390,0,Heuristic Bot,48,5,0.000978231430053711
391,1,Random Bot 1,54,5,0.005573749542236328
392,2,Random Bot 2,53,5,0.0010716915130615234
393,1,Random Bot 1,54,5,0.0010492801666259766
394,0,Heuristic Bot,48,3,0.000982046127319336
395,2,Random Bot 2,49,5,0.0018200874328613281
396,2,Random Bot 2,54,4,0.0010311603546142578
397,1,Random Bot 1,46,4,0.005420207977294922
398,3,Random Bot 3,54,5,0.0009868144989013672
399,1,Random Bot 1,56,6,0.0010590553283691406
400,2,Random Bot 2,57,5,0.0010921955108642578
401,2,Random Bot 2,57,5,0.0012328624725341797
402,0,Heuristic Bot,57,8,0.00164031982421875
403,0,Heuristic Bot,56,4,0.006663084030151367
404,0,Heuristic Bot,60,5,0.001046895980834961
405,2,Random Bot 2,55,5,0.0009999275207519531
406,1,Random Bot 1,53,5,0.0013701915740966797
407,3,Random Bot 3,53,4,0.0015749931335449219
408,3,Random Bot 3,56,5,0.0010209083557128906
409,0,Heuristic Bot,51,6,0.005724906921386719
410,0,Heuristic Bot,63,5,0.0010960102081298828
411,0,Heuristic Bot,58,4,0.0010340213775634766
412,2,Random Bot 2,53,6,0.0012309551239013672
413,1,Random Bot 1,59,6,0.001628875732421875
414,0,Heuristic Bot,51,5,0.006712198257446289
415,0,Heuristic Bot,52,4,0.0011827945709228516
416,0,Heuristic Bot,55,6,0.0010309219360351562
417,3,Random Bot 3,51,4,0.0010340213775634766
418,2,Random Bot 2,55,6,0.0014209747314453125
419,3,Random Bot 3,49,5,0.0015518665313720703
420,3,Random Bot 3,54,5,0.0059528350830078125
421,0,Heuristic Bot,58,8,0.001027822494506836
422,1,Random Bot 1,53,6,0.0010340213775634766
423,2,Random Bot 2,52,5,0.0009491443634033203
424,2,Random Bot 2,52,5,0.0009520053863525391
425,2,Random Bot 2,63,5,0.0013718605041503906
426,3,Random Bot 3,61,5,0.0066759586334228516
427,2,Random Bot 2,51,5,0.0009260177612304688
428,0,Heuristic Bot,50,5,0.0008909702301025391
429,2,Random Bot 2,55,5,0.0009891986846923828
430,0,Heuristic Bot,59,5,0.0010001659393310547
431,1,Random Bot 1,58,5,0.0012829303741455078
432,0,Heuristic Bot,58,5,0.007980108261108398
433,1,Random Bot 1,47,4,0.0007512569427490234
434,1,Random Bot 1,54,5,0.0008418560028076172
435,3,Random Bot 3,56,6,0.0009598731994628906
436,0,Heuristic Bot,61,5,0.0010759830474853516
437,3,Random Bot 3,55,6,0.0013310909271240234
438,1,Random Bot 1,63,4,0.007894754409790039
439,2,Random Bot 2,46,6,0.0009143352508544922
440,2,Random Bot 2,57,5,0.0010128021240234375
441,0,Heuristic Bot,48,4,0.0009839534759521484
442,2,Random Bot 2,60,5,0.0018811225891113281
443,3,Random Bot 3,67,5,0.00687098503112793
444,0,Heuristic Bot,52,5,0.0009310245513916016
445,3,Random Bot 3,56,5,0.0009918212890625
446,0,Heuristic Bot,60,5,0.0009560585021972656
447,0,Heuristic Bot,50,4,0.00090789794921875
448,1,Random Bot 1,52,4,0.0012531280517578125
449,0,Heuristic Bot,53,8,0.007081031799316406
450,2,Random Bot 2,62,7,0.0012657642364501953
451,0,Heuristic Bot,49,4,0.0009288787841796875
452,2,Random Bot 2,59,7,0.0009980201721191406
453,3,Random Bot 3,58,7,0.0010118484497070312
454,3,Random Bot 3,63,5,0.001447916030883789
455,1,Random Bot 1,50,5,0.007915019989013672
456,0,Heuristic Bot,53,5,0.0008399486541748047
457,2,Random Bot 2,54,5,0.0008859634399414062
458,0,Heuristic Bot,58,8,0.00080108642578125
459,3,Random Bot 3,52,4,0.0012049674987792969
460,0,Heuristic Bot,54,9,0.0017132759094238281
461,1,Random Bot 1,50,6,0.006536006927490234
462,1,Random Bot 1,58,5,0.000993967056274414
463,1,Random Bot 1,59,5,0.0010561943054199219
464,2,Random Bot 2,46,4,0.0009658336639404297
465,3,Random Bot 3,59,12,0.001463174819946289
466,1,Random Bot 1,56,5,0.0016841888427734375
467,3,Random Bot 3,54,5,0.006726980209350586
468,3,Random Bot 3,62,5,0.0010528564453125
469,2,Random Bot 2,54,6,0.0010759830474853516
470,1,Random Bot 1,55,4,0.0009551048278808594
471,2,Random Bot 2,65,4,0.0014200210571289062
472,1,Random Bot 1,53,4,0.0016739368438720703
473,0,Heuristic Bot,60,5,0.013041973114013672
474,0,Heuristic Bot,58,5,0.0019249916076660156
475,1,Random Bot 1,52,4,0.0011420249938964844
476,0,Heuristic Bot,54,5,0.0016908645629882812
477,3,Random Bot 3,46,5,0.0011699199676513672
478,0,Heuristic Bot,60,5,0.0015170574188232422
479,1,Random Bot 1,51,5,0.0009751319885253906
480,2,Random Bot 2,57,8,0.006183147430419922
481,2,Random Bot 2,58,5,0.0016276836395263672
482,3,Random Bot 3,60,5,0.0011248588562011719
483,1,Random Bot 1,50,5,0.001293182373046875
484,0,Heuristic Bot,54,5,0.0016188621520996094
485,0,Heuristic Bot,62,7,0.0016300678253173828
486,0,Heuristic Bot,60,5,0.005589962005615234
487,0,Heuristic Bot,59,6,0.001302957534790039
488,1,Random Bot 1,47,5,0.0009210109710693359
489,3,Random Bot 3,50,4,0.0009632110595703125
490,1,Random Bot 1,61,5,0.0024607181549072266
491,1,Random Bot 1,49,5,0.006253242492675781
492,0,Heuristic Bot,70,6,0.001316070556640625
493,3,Random Bot 3,51,5,0.0009989738464355469
494,0,Heuristic Bot,56,5,0.00109100341796875
495,0,Heuristic Bot,51,4,0.0012836456298828125
496,1,Random Bot 1,52,4,0.00177001953125
497,3,Random Bot 3,57,5,0.004045009613037109
498,0,Heuristic Bot,63,5,0.002401113510131836
499,1,Random Bot 1,56,5,0.002493143081665039
500,0,Heuristic Bot,63,5,0.0011601448059082031
501,3,Random Bot 3,55,4,0.0009958744049072266
502,2,Random Bot 2,55,6,0.014152050018310547
503,1,Random Bot 1,59,6,0.0010356903076171875
504,3,Random Bot 3,51,6,0.0013849735260009766
505,1,Random Bot 1,53,5,0.0010089874267578125
506,0,Heuristic Bot,52,5,0.0012600421905517578
507,2,Random Bot 2,53,6,0.0017771720886230469
508,3,Random Bot 3,59,6,0.0059359073638916016
509,2,Random Bot 2,56,5,0.0010650157928466797
510,0,Heuristic Bot,53,5,0.0009331703186035156
511,2,Random Bot 2,55,5,0.00113677978515625
512,0,Heuristic Bot,55,5,0.0013802051544189453
513,0,Heuristic Bot,55,5,0.0020279884338378906
514,1,Random Bot 1,53,5,0.00627899169921875
515,0,Heuristic Bot,51,4,0.0009741783142089844
516,2,Random Bot 2,49,5,0.0010128021240234375
517,1,Random Bot 1,60,6,0.0010662078857421875
518,3,Random Bot 3,66,8,0.0019483566284179688
519,0,Heuristic Bot,67,5,0.006991147994995117
520,2,Random Bot 2,55,6,0.0010020732879638672
521,1,Random Bot 1,60,6,0.0009851455688476562
522,1,Random Bot 1,49,5,0.0009272098541259766
523,3,Random Bot 3,53,7,0.0010178089141845703
524,3,Random Bot 3,46,5,0.001909017562866211
525,1,Random Bot 1,52,5,0.006624937057495117
526,2,Random Bot 2,53,7,0.0010068416595458984
527,2,Random Bot 2,59,6,0.0011029243469238281
528,0,Heuristic Bot,47,4,0.0009510517120361328
529,0,Heuristic Bot,50,4,0.0009350776672363281
530,3,Random Bot 3,58,8,0.0019750595092773438
531,3,Random Bot 3,54,4,0.0065250396728515625
532,1,Random Bot 1,60,5,0.0010259151458740234
533,1,Random Bot 1,46,5,0.0009319782257080078
