game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
224,0,Economic Bot 1,53,5,0.0013439655303955078
225,0,Economic Bot 1,59,6,0.0017578601837158203
226,0,Economic Bot 1,53,6,0.0009119510650634766
227,2,Economic Bot 3,53,5,0.005669832229614258
228,2,Economic Bot 3,51,5,0.0014808177947998047
229,0,Economic Bot 1,57,7,0.0009462833404541016
230,0,Economic Bot 1,56,5,0.0010638236999511719
231,2,Economic Bot 3,58,5,0.0020122528076171875
232,0,Economic Bot 1,54,5,0.000782012939453125
233,1,Economic Bot 2,66,11,0.001119852066040039
234,3,Random Bot,55,5,0.0009009838104248047
235,0,Economic Bot 1,53,6,0.003422975540161133
236,0,Economic Bot 1,53,5,0.0007658004760742188
237,1,Economic Bot 2,52,5,0.0013191699981689453
238,3,Random Bot,51,5,0.0016901493072509766
239,1,Economic Bot 2,53,5,0.0008368492126464844
240,0,Economic Bot 1,51,5,0.001104116439819336
241,3,Random Bot,53,5,0.0033049583435058594
242,3,Random Bot,52,5,0.002505064010620117
243,0,Economic Bot 1,61,5,0.0010528564453125
244,2,Economic Bot 3,53,6,0.0009050369262695312
245,2,Economic Bot 3,53,6,0.0008919239044189453
246,0,Economic Bot 1,54,6,0.0008997917175292969
247,1,Economic Bot 2,56,5,0.0012898445129394531
248,1,Economic Bot 2,53,6,0.012134790420532227
249,0,Economic Bot 1,51,5,0.0007569789886474609
250,0,Economic Bot 1,54,6,0.0008037090301513672
251,2,Economic Bot 3,57,7,0.0008482933044433594
252,0,Economic Bot 1,55,5,0.0008540153503417969
253,0,Economic Bot 1,51,5,0.0011980533599853516
254,1,Economic Bot 2,55,7,0.0015790462493896484
255,0,Economic Bot 1,52,6,0.0064351558685302734
256,3,Random Bot,50,5,0.0008249282836914062
257,2,Economic Bot 3,58,5,0.0009200572967529297
258,0,Economic Bot 1,52,5,0.0008552074432373047
259,1,Economic Bot 2,57,7,0.0008828639984130859
260,1,Economic Bot 2,52,5,0.0011348724365234375
261,2,Economic Bot 3,57,5,0.0015490055084228516
262,1,Economic Bot 2,50,5,0.006402730941772461
263,2,Economic Bot 3,51,5,0.0008649826049804688
264,0,Economic Bot 1,54,6,0.0008609294891357422
265,0,Economic Bot 1,52,6,0.0009198188781738281
266,2,Economic Bot 3,54,5,0.0008890628814697266
267,0,Economic Bot 1,54,5,0.001104116439819336
268,0,Economic Bot 1,51,5,0.0014729499816894531
269,2,Economic Bot 3,57,6,0.0009129047393798828
270,2,Economic Bot 3,53,5,0.006462812423706055
271,0,Economic Bot 1,53,6,0.000885009765625
272,1,Economic Bot 2,53,5,0.0008337497711181641
273,0,Economic Bot 1,59,7,0.0009140968322753906
274,2,Economic Bot 3,54,5,0.0011928081512451172
275,0,Economic Bot 1,51,5,0.0013709068298339844
276,0,Economic Bot 1,53,6,0.0009059906005859375
277,0,Economic Bot 1,62,6,0.005649089813232422
278,2,Economic Bot 3,51,5,0.0008182525634765625
279,0,Economic Bot 1,53,5,0.0008890628814697266
280,2,Economic Bot 3,55,6,0.0008900165557861328
281,0,Economic Bot 1,52,5,0.0011301040649414062
282,2,Economic Bot 3,54,6,0.0013797283172607422
283,2,Economic Bot 3,53,6,0.0008511543273925781
284,0,Economic Bot 1,55,7,0.005676984786987305
285,0,Economic Bot 1,53,5,0.0008487701416015625
286,0,Economic Bot 1,52,5,0.0008339881896972656
287,0,Economic Bot 1,51,5,0.0008182525634765625
288,3,Random Bot,70,6,0.001065969467163086
289,1,Economic Bot 2,59,9,0.001190185546875
290,3,Random Bot,57,6,0.0016031265258789062
291,0,Economic Bot 1,53,5,0.006392955780029297
292,0,Economic Bot 1,52,5,0.0008471012115478516
293,1,Economic Bot 2,51,5,0.0008370876312255859
294,0,Economic Bot 1,52,6,0.0008339881896972656
295,0,Economic Bot 1,52,5,0.0011639595031738281
296,0,Economic Bot 1,52,6,0.0014448165893554688
297,0,Economic Bot 1,50,6,0.0008330345153808594
298,1,Economic Bot 2,54,6,0.005699872970581055
299,0,Economic Bot 1,51,5,0.0008189678192138672
